414	2316	221
307	1886	221
307	14079	206
359	12970	218
549	1874	221
114	1983	221
72	5955	221
314	2005	221
268	1872	221
471	2088	221
282	1857	221
414	2158	221
282	2726	221
190	1862	221
43	1892	221
43	2029	221
249	23918	218
164	24326	206
395	2373	221
414	2019	221
282	1862	221
176	2441	221
72	3333	221
489	2465	221
184	1877	221
567	2125	221
591	3033	221
167	2807	221
249	17908	218
313	2618	221
150	2026	221
12	3634	221
359	2108	221
314	2090	221
83	6101	221
392	1993	221
2	1941	221
163	2083	221
163	3464	221
414	2201	221
43	2249	221
83	3089	221
224	2340	221
8	2783	221
199	1966	221
184	2065	221
187	2897	221
114	2439	221
187	1962	221
114	2558	221
538	2683	221
224	2391	221
210	2706	221
167	1974	221
2	4190	206
150	2826	221
118	2194	221
249	2070	221
224	4908	221
471	2275	221
150	2257	221
167	2034	221
210	1905	221
114	2117	221
223	3007	221
190	3495	221
477	3622	221
313	3098	221
224	2848	221
314	1904	221
176	2074	221
357	1891	221
179	2297	221
167	16988	218
357	2610	221
167	2632	221
167	1906	221
43	2772	221
6643	395	201
187	2003	221
190	3542	221
392	2307	221
190	2912	221
249	2126	221
150	2203	221
167	16607	218
249	26870	218
163	4014	221
433	4059	221
72	1936	221
210	5109	221
176	2981	221
414	2865	221
249	24388	218
72	3085	221
433	4923	221
414	1861	221
223	1919	221
433	4905	221
577	24181	218
572	22961	206
359	16733	207
83	2024	221
89	2353	221
224	2999	221
43	2090	221
176	2373	221
353	2734	221
257	5109	221
249	20044	218
359	33163	218
567	1908	221
495	1940	221
357	2003	221
2	2974	221
164	2464	221
359	16850	218
163	2359	221
2	2591	206
565	2041	221
167	2571	221
190	2359	221
569	2329	221
466	3841	206
357	2079	221
357	3754	221
210	2031	221
167	2280	221
114	2306	221
359	16307	207
249	2080	221
577	8892	207
565	17536	206
167	2831	221
190	7084	201
150	1889	221
282	1974	221
163	3438	221
268	1894	221
2	1867	221
249	22209	218
163	2490	221
199	1913	221
307	2306	221
179	2867	221
167	2742	221
163	3031	221
22	2003	221
249	21636	218
577	30637	218
471	32377	206
118	1860	221
176	2077	221
359	30484	218
150	6588	221
72	8873	221
223	1940	221
268	1808	206
249	23396	207
31668	22	215
43	1869	221
167	2805	221
150	3488	221
357	2854	221
83	4548	221
282	2123	221
43	1872	221
176	1864	221
223	1950	221
150	1868	221
282	2995	221
538	2107	221
184	2729	221
300	2284	221
184	1966	221
313	2340	221
223	2029	221
72	1907	221
182	8873	221
210	3270	221
549	6973	221
167	1886	221
249	15329	207
313	1916	221
249	2090	221
210	1925	221
187	2227	221
549	6724	221
357	1952	221
477	2464	221
567	1938	221
83	1889	221
89	4548	221
357	2080	221
176	2362	221
314	5445	206
495	4924	221
249	3380	221
224	21881	206
224	1956	221
2	5555	221
577	31947	218
190	1877	221
223	1885	221
414	2216	221
167	2879	221
357	2865	221
567	1878	221
327	1892	221
282	59	201
163	3509	221
187	2775	221
359	28568	218
21	2555	206
167	3450	221
357	2391	221
569	2155	221
414	2382	221
43	1950	221
190	2028	221
43	1886	221
282	4548	221
167	7911	221
495	2263	221
163	3435	221
163	3659	221
83	2429	221
282	2029	221
257	22044	207
300	1994	221
249	30349	207
307	2991	221
357	2157	221
210	1941	221
359	27028	218
4328	190	201
182	7224	206
184	9832	205
257	2334	221
2546	591	201
223	2024	221
167	2406	221
210	2761	221
223	2129	221
357	2819	221
72	3673	221
21	2025	221
471	4712	221
567	2267	221
176	2870	221
210	2163	221
313	3174	221
433	2737	221
249	27060	207
314	2382	221
114	1888	221
565	1941	221
477	2021	221
569	2178	221
199	2587	221
359	27592	207
114	2159	221
282	1892	221
83	2558	221
353	4094	221
163	2309	221
21	2158	221
118	1873	221
495	1985	221
572	6240	206
249	24398	218
577	30389	218
167	9873	210
31620	176	215
249	27387	218
104	1994	221
357	2422	221
307	5045	206
43	1972	221
163	1875	221
167	2689	221
357	1917	221
167	2253	221
83	1856	221
114	2420	221
414	1941	221
114	2919	221
114	2852	221
565	2090	221
5429	8	201
167	3736	221
167	3134	221
176	1998	221
179	4065	206
249	2803	221
187	1892	221
565	5676	221
224	25833	218
114	3490	221
357	2008	221
542	6371	221
249	3227	221
414	1992	221
104	2090	221
224	1979	221
359	12975	207
114	3476	221
357	1856	221
114	2878	221
224	1949	221
567	3148	221
163	2238	221
7538	542	201
357	7224	206
249	19858	207
357	3196	221
179	1862	221
359	11993	218
190	4331	221
314	2088	221
249	22795	207
176	1915	221
21	2786	221
268	2117	221
72	2016	221
392	2210	221
210	2024	221
538	2689	221
357	4090	221
314	1925	221
282	4102	221
282	2770	221
282	2215	221
184	1889	221
466	27009	206
268	2119	221
190	2347	221
471	1976	221
433	2441	221
114	4050	221
257	2262	221
359	1992	221
495	1919	221
538	2692	221
167	1925	221
223	1873	221
163	2390	221
150	3486	221
313	1966	221
150	1867	221
163	2263	221
313	2439	221
72	2367	221
163	1903	221
43	2369	221
167	2310	221
190	3078	221
359	20425	218
224	18525	218
567	2253	221
392	2812	221
300	8916	201
8	7987	221
12	2070	221
163	2227	221
7571	257	201
314	2101	221
359	2109	221
187	210	201
307	2116	221
407	1855	221
190	2025	221
167	2015	221
414	1877	221
538	26018	206
567	2065	221
268	5105	221
83	2101	221
210	3165	221
163	4339	206
359	24215	207
357	2029	221
489	6666	201
83	1868	221
72	2029	221
163	2053	221
567	2806	221
114	2257	221
190	3266	221
495	2821	221
249	22224	218
83	2941	221
249	26296	207
210	2340	221
249	22232	207
353	5001	221
549	2228	221
163	2196	221
176	6724	221
210	2026	221
249	18269	207
8563	327	201
489	5955	221
210	1963	221
353	2115	221
8996	8	201
167	3083	221
489	1901	221
83	3851	221
249	1855	221
549	1918	221
359	24719	207
210	1982	221
554	10498	218
7343	182	201
314	2848	221
572	21068	206
357	2109	221
164	4929	221
167	2145	221
395	3664	221
12	2239	221
7719	8	201
249	24050	218
466	4083	221
414	2129	221
150	2215	221
12	118	201
357	17063	206
569	25250	206
549	1863	221
190	2549	221
114	1985	221
190	2186	221
357	8873	221
282	1885	221
353	1959	221
210	1986	221
313	2309	221
414	4629	221
163	1992	221
395	1886	221
314	7425	221
357	1949	221
572	3171	206
163	2475	221
268	2839	221
359	28967	207
223	2898	221
489	1907	221
210	6588	221
359	23353	207
167	2464	221
357	2131	221
249	20872	218
268	1994	221
163	3066	221
114	5370	221
22	3188	221
357	2186	221
210	2890	221
282	2223	221
72	1927	221
392	1963	221
31563	184	215
249	24150	218
184	1941	221
300	4536	201
182	2520	221
249	17923	218
567	5555	221
395	4828	221
210	3435	221
496	21	201
359	22761	207
114	4339	206
190	1879	221
565	1889	221
477	2240	221
489	30389	218
565	1997	221
282	1951	221
414	2120	221
395	3849	221
179	6588	221
83	2796	221
210	2734	221
190	2635	221
549	5426	221
83	1885	221
567	1918	221
495	1924	221
2	3020	221
22	2834	221
104	1885	221
187	1982	221
4426	8	201
359	19832	207
210	2262	221
8932	395	201
249	26351	218
249	2223	221
43	2817	221
224	2486	221
567	9879	210
257	2065	221
210	3501	221
184	1963	221
114	2121	221
163	3280	221
565	2208	221
268	2666	206
549	4058	221
163	2113	221
257	2536	221
359	27644	218
477	1961	221
538	2249	221
282	2867	221
357	2389	221
224	2488	221
282	2897	221
357	3099	221
565	2022	221
359	30388	207
268	6866	221
167	3144	221
359	1928	221
353	6662	221
567	1982	221
167	3281	221
176	2159	221
359	2102	221
150	2090	221
357	2193	221
163	2074	221
314	1938	221
282	1963	221
359	25707	218
187	1915	221
314	7911	221
150	1945	221
249	19267	207
114	2215	221
190	28198	207
176	4797	221
414	2368	221
2	2737	221
21	2927	221
357	2522	221
179	2465	221
353	2828	221
495	3789	221
249	2326	221
163	3270	221
357	1907	221
164	1877	221
6824	407	201
187	2069	221
567	2738	221
314	2092	221
567	2776	221
249	32101	207
184	1874	221
383	327	201
190	2449	221
359	12941	207
187	2041	221
2	1887	221
210	2117	221
199	6047	221
190	2024	221
313	1968	221
357	2314	221
407	19628	218
282	2365	221
567	2262	221
392	2185	221
199	2248	221
22	2022	221
357	2437	221
395	1959	221
223	1994	221
282	2445	221
314	1873	221
167	2570	221
163	2463	221
187	1992	221
495	2185	221
72	2249	221
282	1639	218
359	19911	218
12	2046	221
477	2437	221
549	3513	221
414	2264	221
167	2587	221
163	2022	221
392	1959	221
167	3168	221
282	6723	201
83	2631	221
249	2200	221
210	2210	221
114	2548	221
187	1959	221
150	1895	221
314	1920	221
359	13109	207
407	27875	206
199	2029	221
392	5555	221
190	2250	221
179	1889	221
554	2070	221
495	1880	221
407	2316	221
249	31308	218
167	2019	221
314	9357	205
12	8121	201
6717	8	201
210	2614	221
407	26652	206
307	2264	221
43	2019	221
187	1896	221
249	26571	207
118	1899	221
357	2738	221
210	2655	221
282	3736	221
249	2250	221
249	1997	221
489	1895	221
163	1998	221
224	2866	221
150	1920	221
89	8909	201
190	2920	221
163	2425	221
569	1965	221
307	2136	221
167	2863	221
591	1950	221
164	1938	221
210	2090	221
313	1965	221
392	2742	221
12	3890	206
477	2271	221
357	1963	221
22	5555	221
167	2909	221
167	1923	221
407	1916	221
542	1895	221
72	2022	221
150	2752	221
8	5329	201
357	1934	221
591	2375	221
114	9820	210
268	4548	221
118	2185	221
249	1871	221
357	1911	221
190	1937	221
282	2721	221
359	2021	221
359	26513	218
163	3377	221
114	1868	221
249	6110	218
549	2742	221
359	23739	207
167	3876	221
359	27326	207
176	2742	221
395	2016	221
163	2897	221
300	1855	221
282	3940	221
359	20972	218
359	29146	207
176	2204	221
167	3111	221
466	2279	221
249	1891	221
83	2006	221
554	2049	221
307	5175	221
477	1997	221
466	2225	221
199	4190	206
210	2705	221
210	1872	221
433	1864	221
2	1926	221
210	2740	221
314	25464	207
150	2555	206
22	2090	221
176	4402	221
167	2270	221
167	2101	221
313	3201	221
31584	538	215
167	1941	221
184	1940	221
163	3160	221
167	6588	221
114	2115	221
150	1976	221
268	8873	221
314	2877	221
577	9599	205
2	1994	221
114	2099	221
210	1952	221
307	2946	221
359	30423	207
471	29794	206
150	1859	221
6112	569	201
150	2255	221
268	5555	221
307	2069	221
43	20175	206
167	2974	221
21	2514	221
567	1966	221
394	6605	201
114	1918	221
224	2279	221
118	2103	221
249	31254	207
176	1987	221
565	30189	206
414	2818	221
249	1936	221
210	3264	221
307	1930	221
567	1959	221
167	2103	221
313	3000	221
249	3926	221
359	16062	207
477	1919	221
257	2207	221
466	4473	221
471	2112	221
257	2271	221
8	22100	218
210	2282	221
21	2865	221
313	2986	221
495	1862	221
414	2101	221
249	1938	221
392	2239	221
187	2027	221
176	2003	221
223	1896	221
12	4539	221
477	1966	221
163	13221	218
22	4383	221
176	1855	221
167	3196	221
495	1870	221
167	2839	221
314	2389	221
167	2810	221
477	1892	221
163	2764	221
12	8129	201
268	2022	221
549	2227	221
538	2253	221
577	16607	218
282	1960	221
392	2186	221
549	1909	221
150	1874	221
167	2275	221
8348	190	201
190	1938	221
542	1974	221
114	27828	206
83	1940	221
21	6047	221
565	1987	221
569	2752	221
414	3401	221
359	7029	206
8	2110	221
359	19853	207
282	2784	221
176	2029	221
187	2159	221
353	2998	221
357	2449	221
150	2428	221
249	14320	207
359	2555	206
167	3644	221
353	1938	221
7940	353	201
567	2850	221
392	2125	221
167	2881	221
187	1996	221
184	1868	221
187	2850	221
167	2401	221
184	8873	221
83	3348	221
187	2108	221
223	4950	221
357	3545	221
104	1938	221
268	2908	221
353	1861	221
190	1974	221
176	2536	221
489	3890	206
307	273	201
150	7425	221
167	2804	221
395	2318	221
307	1873	221
392	2765	221
22	2656	221
307	7158	201
542	3734	221
176	4548	221
565	2927	221
118	6047	221
282	2210	221
163	3284	221
163	3621	221
359	29855	218
567	2008	221
249	24687	218
176	2101	221
357	1910	221
549	1969	221
210	2049	221
224	2049	221
359	31140	207
150	1877	221
114	2709	221
565	2065	221
549	5001	221
282	1915	221
567	2313	221
167	2041	221
176	2332	221
176	3501	221
257	5133	221
268	2687	221
89	1980	221
313	1976	221
163	7911	221
313	1997	221
12	2126	221
210	1950	221
163	2004	221
314	5057	206
313	3447	221
114	2573	221
257	4965	221
167	1933	221
210	2208	221
2	1968	221
210	1959	221
392	2085	221
466	3916	221
167	2104	221
395	1980	221
433	4621	221
477	2393	221
199	2107	221
357	2848	221
407	2113	221
150	2043	221
357	2126	221
542	4110	221
359	18964	218
199	2129	221
43	2107	221
407	2274	221
249	20978	207
223	1897	221
190	5975	221
224	2003	221
249	25902	207
190	4112	221
249	11999	207
477	2130	221
89	3452	206
300	1504	206
176	2110	221
249	3281	221
268	3914	221
257	9051	201
21	5494	221
359	19614	218
249	26877	218
210	2536	221
150	1862	221
114	1909	221
495	1873	221
489	2282	221
249	2215	221
477	4972	221
471	1994	221
114	2755	221
249	29186	207
353	3206	221
414	2088	221
567	3253	221
114	2092	221
210	3376	221
489	2319	221
224	2196	221
495	2435	221
257	1897	221
72	2368	221
190	24559	218
357	2362	221
167	2141	221
43	2289	221
223	3078	221
167	2970	221
549	1908	221
163	1968	221
223	2617	221
359	19758	207
22	5417	206
414	3417	221
2	1903	221
8023	22	201
114	1916	221
22	3795	206
7512	21	201
249	2058	221
150	1891	221
150	2131	221
353	2085	221
313	2223	221
179	2109	221
167	1897	221
43	4548	221
163	2751	221
313	1979	221
176	1873	221
313	3492	221
549	2359	221
179	9878	205
167	1863	221
150	3805	221
190	1952	221
359	11244	218
176	2022	221
72	2326	221
2	3492	221
268	2088	221
257	2369	221
224	1880	221
477	1921	221
282	2711	221
554	1892	221
184	18566	207
567	1855	221
433	2109	221
114	2275	221
417	8	201
249	25861	218
12	2228	221
179	2374	221
210	1875	221
167	5445	206
83	3473	221
249	20878	207
567	1967	221
549	2403	221
114	1892	221
394	24559	218
489	3450	221
567	1864	221
313	1915	221
249	12734	218
12	3456	201
359	16315	207
359	1874	221
187	2106	221
567	2036	221
249	21656	207
567	2318	221
167	2090	221
8	1994	221
268	2998	221
2	3634	221
249	1916	221
43	3512	221
224	2280	221
150	1982	221
249	29495	207
392	18207	206
307	2691	221
150	2051	221
591	1889	221
249	31996	207
414	2028	221
495	2196	221
224	21875	206
210	2849	221
359	32050	218
307	1994	221
257	8406	201
2	4325	206
163	17063	206
249	1896	221
268	1966	221
176	2382	221
414	2742	221
163	2188	221
489	1860	221
210	4084	221
21	3441	221
114	3000	221
21	2885	221
114	1862	221
182	30589	218
22	1855	221
414	2065	221
114	2087	221
210	5045	206
167	2907	221
307	2687	221
359	22737	207
199	2267	221
72	2107	221
22	3630	221
359	13022	207
187	2839	221
257	2101	221
163	2426	221
471	5175	221
359	25065	218
538	1887	221
22	2185	221
114	2478	221
257	1904	221
190	2088	221
307	1984	221
187	2031	221
187	2970	221
163	2890	221
167	2402	221
83	2077	221
395	1914	221
83	4471	221
22	3890	206
163	4540	221
567	1943	221
223	2937	221
179	1504	206
357	3128	221
224	1960	221
150	4548	221
542	2083	221
565	2938	221
307	2085	221
477	1980	221
150	2326	221
167	2899	221
72	1928	221
359	1968	221
414	3493	221
179	2517	221
495	3520	221
567	1963	221
167	1983	221
282	1967	221
414	2050	221
359	27461	207
224	7911	221
249	3466	221
249	1862	221
359	22395	207
190	2016	221
268	1863	221
257	1926	221
569	3063	221
224	1940	221
72	7144	221
249	23680	218
409	210	201
164	4915	221
2	20150	206
114	2758	221
565	5820	206
190	5973	221
210	2414	221
184	2703	221
249	4312	221
357	2006	221
114	3036	221
150	2201	221
72	1859	221
210	2219	221
359	30314	207
307	2129	221
249	23267	218
249	3863	221
268	2748	221
7469	164	201
313	2121	221
357	7554	206
114	2238	221
395	1940	221
187	2126	221
569	3076	221
357	3452	206
163	3117	221
414	2025	221
210	2338	221
179	2693	221
359	25249	207
477	2031	221
167	2077	221
477	2123	221
357	16542	206
353	1974	221
210	32460	206
249	28207	218
114	2004	221
176	257	201
163	2487	221
150	2027	221
179	2031	221
357	32923	206
357	2309	221
176	2437	221
395	1968	221
359	27052	218
176	2123	221
163	2070	221
83	2761	221
282	1965	221
257	2085	221
249	19307	207
118	1940	221
249	26993	207
313	2159	221
249	10598	218
179	2556	221
7291	187	201
187	1943	221
489	2034	221
187	2340	221
72	2145	221
249	28315	218
249	30073	207
359	2334	221
167	2877	221
43	20150	206
314	3304	221
184	2021	221
477	3442	221
163	2701	221
167	2042	221
569	2800	221
314	7239	221
471	2700	221
282	23203	218
392	3040	221
109	327	201
392	2108	221
282	7341	201
150	1888	221
187	2131	221
12	291	201
282	2877	221
184	2271	221
179	4130	221
249	29608	218
7789	327	201
359	26051	218
313	2021	221
21	2714	221
538	1880	221
199	17095	207
163	2542	221
357	2863	221
223	2028	221
72	2108	221
176	2578	221
163	2779	221
150	2217	221
184	2957	221
414	3512	221
307	277	201
163	2860	221
433	6815	221
359	31845	218
407	1880	221
89	1874	221
83	2125	221
184	1959	221
249	12668	207
359	2007	221
249	26753	207
164	1998	221
89	17095	207
249	14671	207
353	3673	221
359	25270	218
591	1892	221
359	32333	207
89	3048	221
307	266	201
163	2741	221
199	1941	221
210	1936	221
179	4131	221
210	1969	221
249	28074	207
12	2090	221
199	2507	206
21	2130	221
114	2862	221
150	2124	221
224	1886	221
249	18015	218
184	1892	221
249	2735	221
223	7911	221
554	26991	218
249	2368	221
414	2761	221
392	2420	221
407	2700	221
15	8	201
223	5001	221
394	602	201
257	2079	221
357	1504	206
190	2070	221
260	8	201
249	2699	221
210	2708	221
150	2219	221
567	2085	221
8	5555	221
89	6724	221
567	2289	221
314	2114	221
549	2024	221
163	2249	221
167	3317	221
257	2008	221
22	2109	221
167	3439	221
187	7239	221
114	5377	221
176	4787	221
167	2772	221
72	2288	221
21	2297	221
565	1864	221
12	3355	221
471	4482	221
249	31245	207
565	2779	221
164	27828	206
414	4472	221
307	8469	201
407	1895	221
495	1950	221
489	6479	206
549	3623	221
392	6724	221
83	2109	221
7090	21	201
150	1914	221
257	1972	221
282	3057	221
21	2752	221
249	27411	218
359	10699	218
392	3195	221
179	2457	221
554	2077	221
83	3295	221
187	2119	221
150	144	201
2	6240	206
114	2263	221
167	2318	221
12	4205	221
179	2026	221
466	4472	221
8866	164	201
176	2287	221
392	1863	221
282	29522	218
549	2549	221
83	2021	221
167	2265	221
567	2996	221
282	1977	221
223	8925	201
2	1921	221
43	3042	221
307	20133	206
249	32240	207
163	7790	206
167	3549	221
72	1864	221
22	1918	221
150	24282	206
466	2020	221
72	7239	221
163	2998	221
549	1895	221
357	2558	221
223	2488	221
392	1884	221
2	2555	206
150	2867	221
282	2591	206
83	2700	221
538	1873	221
353	1885	221
554	23586	206
179	2024	221
190	2584	221
163	1982	221
167	4339	206
190	1926	221
249	20495	218
268	1987	221
179	2700	221
2	8521	221
249	24533	218
163	2755	221
466	2205	221
359	12993	207
495	1986	221
187	6047	221
257	6615	201
282	2375	221
359	28632	207
164	2267	221
167	3502	221
359	7558	218
249	1864	221
282	1908	221
359	24571	218
577	21857	218
567	3152	221
565	2253	221
313	1907	221
353	1881	221
83	6344	221
359	8711	218
567	2420	221
2	1938	221
72	2253	221
307	20150	206
22	1987	221
224	3090	221
163	3125	221
114	4677	221
257	1941	221
72	2403	221
167	3296	221
190	7911	221
249	27231	218
357	4059	221
8	1881	221
357	1857	221
167	2723	221
257	2282	221
357	7017	201
8446	8	201
268	1864	221
567	2207	221
223	2216	221
538	1892	221
565	2389	221
176	2218	221
179	1976	221
395	1949	221
394	7989	201
249	11204	218
307	2415	221
22	22771	207
249	28010	218
577	25714	218
167	2700	221
167	3007	221
249	21934	218
359	2081	221
359	17095	218
31375	114	215
392	2080	221
466	2015	221
184	23267	218
184	2685	221
359	30654	207
414	3227	221
282	2527	221
359	22035	207
176	2189	221
43	1983	221
282	2315	221
12	3134	221
2	33148	206
554	2267	221
223	1903	221
359	18201	218
167	3101	221
167	2222	221
407	4548	221
314	1996	221
414	1959	221
8554	21	201
72	2050	221
167	2016	221
163	2223	221
72	2079	221
190	1983	221
190	2631	221
114	1962	221
569	1863	221
282	3679	221
83	1952	221
163	2808	221
357	1990	221
577	19911	218
163	2108	221
549	2027	221
150	2340	221
477	1986	221
249	2207	221
176	1918	221
249	2847	221
565	28128	207
167	1867	221
249	21976	207
167	2333	221
150	1885	221
190	3000	221
224	3582	221
554	20425	207
307	2555	206
477	1893	221
357	2862	221
163	4436	221
392	8873	221
249	23139	218
567	2937	221
167	2912	221
114	1974	221
495	1881	221
314	2998	221
210	1975	221
83	3144	221
163	1952	221
313	3057	221
210	4220	221
190	30630	218
164	2825	221
190	2316	221
190	2473	221
190	28584	218
176	2207	221
22	1964	221
477	1887	221
414	2353	221
357	5001	221
414	2203	221
313	1887	221
31479	199	215
21	2737	221
591	28026	206
114	9700	210
190	5585	206
249	13534	218
314	1881	221
357	1996	221
179	2139	221
359	26567	207
179	4133	221
359	25328	207
414	2381	221
249	2136	221
114	2139	221
414	2804	221
249	2064	221
224	1950	221
167	2378	221
163	1858	221
190	3216	221
167	2367	221
83	2521	221
150	1870	221
249	1889	221
190	2253	221
565	2126	221
314	20186	206
414	1887	221
21	1896	221
357	2407	221
8	2267	221
542	7146	201
224	1994	221
567	2464	221
477	3165	221
554	7827	206
210	3101	221
310	21	201
565	2955	221
572	20142	206
407	3075	221
359	20233	207
249	2585	221
357	2276	221
268	2090	221
176	2050	221
359	24537	218
477	2843	221
282	2129	221
190	2724	221
223	1874	221
176	5415	221
466	3844	221
357	2123	221
300	1896	221
565	3067	221
190	5955	221
495	2123	221
359	22034	207
357	2125	221
313	2125	221
282	1920	221
407	1930	221
359	25603	218
164	2028	221
359	25046	207
43	2420	221
282	2297	221
163	1887	221
89	5045	206
114	1877	221
176	2129	221
199	1998	221
249	8527	218
210	2113	221
257	2077	221
190	26618	207
357	2872	221
282	2446	221
210	2043	221
72	2005	221
184	1880	221
224	1987	221
223	2108	221
179	2249	221
538	2415	221
114	4790	221
357	2019	221
249	13093	218
554	56	201
167	2788	221
163	2193	221
567	2196	221
72	4548	221
89	7990	206
190	2029	221
89	4152	221
565	9053	201
12	2752	221
83	2378	221
542	2134	221
167	2028	221
167	1939	221
163	2819	221
12	7342	201
359	29469	207
2	2085	221
167	2937	221
43	2389	221
567	2897	221
118	1885	221
190	31832	218
43	1878	221
313	2109	221
569	1880	221
8	1938	221
167	1901	221
327	1997	221
392	1918	221
282	2998	221
176	1872	221
164	2004	221
249	18989	218
104	2114	221
114	2126	221
179	2721	221
163	2251	221
223	1882	221
150	2013	221
359	14971	218
163	2194	221
167	2025	221
477	3718	221
22	2307	221
199	1881	221
163	2788	221
542	4120	221
549	6698	221
282	2147	221
167	2119	221
357	1920	221
353	3038	221
359	27824	207
187	9774	210
359	30762	218
249	20585	207
114	2549	221
167	3121	221
407	4329	206
163	1873	221
232	313	201
567	1886	221
83	2260	221
370	8	201
190	2655	221
150	2109	221
31630	392	215
167	1916	221
114	3052	221
300	24241	207
83	1986	221
282	1952	221
176	1930	221
282	1966	221
187	2007	221
414	1994	221
150	1856	221
223	2117	221
150	2753	221
282	2421	221
210	2145	221
167	2262	221
163	2265	221
489	1978	221
359	32905	207
163	2219	221
21	105	201
43	1877	221
43	2083	221
22	4325	206
187	2309	221
176	1896	221
22	33599	206
167	2746	221
22	4344	221
414	2769	221
249	19779	207
314	2081	221
114	3505	221
549	2946	221
359	8244	218
43	238	201
359	25714	218
249	3982	221
549	5763	221
567	5094	221
223	1884	221
282	2754	221
114	2491	221
167	2865	221
392	2088	221
190	1962	221
83	2877	221
22	23202	207
21	1882	221
2	3630	221
414	2240	221
257	2210	221
249	3050	221
357	3158	221
232	433	201
167	2083	221
466	27010	206
167	2630	221
249	30367	207
223	1860	221
565	25464	218
591	3711	221
224	2026	221
167	2050	221
114	1885	221
43	3171	206
554	7720	201
477	2759	221
307	111	201
83	2080	221
150	2060	221
167	1952	221
187	2058	221
9065	8	201
249	19265	207
176	2847	221
249	1564	218
414	1902	221
569	2689	221
167	2754	221
223	1908	221
210	2122	221
249	2481	221
21	327	201
114	3542	221
179	1994	221
282	2051	221
22	7866	207
150	2404	221
167	2120	221
549	2104	221
163	2099	221
167	1908	221
353	1909	221
43	20165	206
357	1918	221
150	2610	221
357	2303	221
179	2090	221
314	1857	221
307	1881	221
495	1889	221
114	5249	221
567	2227	221
249	2019	221
31481	89	215
167	2051	221
257	2015	221
477	3066	221
249	2571	221
199	16206	206
359	30357	207
167	3516	221
477	3012	221
223	4060	221
184	1950	221
477	3539	221
72	6047	221
489	1942	221
176	9051	201
554	1960	221
176	1897	221
167	2577	221
167	1996	221
163	2201	221
167	2793	221
567	2314	221
210	2927	221
163	3059	221
5238	21	201
300	2955	221
313	2120	221
199	3202	221
538	2930	221
477	2085	221
150	2824	221
163	1886	221
249	1986	221
199	2583	221
569	3086	221
167	3261	221
224	2110	221
359	27937	218
163	3077	221
357	2555	206
249	19291	207
210	3099	221
22	21360	207
414	2144	221
392	2109	221
257	1993	221
210	2028	221
359	19570	207
2	3075	221
313	1921	221
353	2381	221
89	3731	221
307	1895	221
210	25411	206
176	2734	221
21	2005	221
591	2987	221
187	1963	221
249	26416	207
353	2549	221
223	1986	221
114	2021	221
249	30708	218
83	2090	221
150	3539	221
163	2110	221
167	2515	221
282	2102	221
249	1976	221
114	3281	221
190	1963	221
554	1896	221
190	2118	221
167	3483	221
164	2077	221
477	2103	221
394	18525	207
249	10269	207
72	2455	221
313	2117	221
199	3542	221
307	2110	221
224	4146	221
199	4548	221
210	4787	221
184	3890	206
477	1971	221
83	5337	221
249	18560	207
223	4345	221
395	4846	221
83	6823	221
477	1880	221
190	8521	221
43	10674	206
307	2144	221
300	3851	221
224	3469	221
357	2262	221
43	2088	221
249	4548	221
407	2033	221
257	2080	221
359	26103	207
414	6047	221
72	1880	221
591	2066	221
257	2610	221
359	12668	207
210	1984	221
282	4224	221
150	1901	221
83	3134	221
353	2267	221
163	3252	221
190	7692	201
249	2464	221
572	22947	206
190	2125	221
83	2123	221
179	3697	221
167	2756	221
554	3511	221
414	7911	221
72	1976	221
22	4389	221
569	5045	206
114	2003	221
187	2459	221
359	19737	207
210	2345	221
477	1855	221
314	1966	221
268	2288	221
187	1886	221
414	2389	221
163	2306	221
224	22035	207
495	2065	221
210	2435	221
565	11709	218
114	1943	221
414	14748	206
314	1900	221
72	1863	221
150	2316	221
565	1974	221
167	3466	221
249	32694	207
249	21006	207
187	1868	221
359	22643	207
184	2752	221
395	7911	221
477	1956	221
167	2706	221
268	1918	221
477	2003	221
72	2117	221
150	3707	221
176	2085	221
569	2891	221
167	8521	221
407	2852	221
471	2706	221
249	20763	207
314	3001	221
72	31780	206
83	2235	221
118	3000	221
554	2831	221
471	1907	221
72	1968	221
167	2481	221
359	30207	218
567	3226	221
249	29319	218
163	3287	221
167	2610	221
31616	433	215
167	1874	221
407	3076	221
249	28935	207
176	2283	221
223	2009	221
114	3574	221
210	2324	221
167	1957	221
300	531	201
359	22209	218
313	1903	221
567	2064	221
184	25399	218
6723	8	201
118	2080	221
314	2022	221
257	2159	221
167	3553	221
164	2612	221
2	1965	221
114	3110	221
199	1715	218
249	1883	221
167	2878	221
359	29277	218
249	3208	221
359	14222	218
9063	118	201
184	7239	221
489	1938	221
359	26802	207
353	2683	221
43	2445	221
223	2083	221
176	1690	207
114	1887	221
167	5045	206
114	2779	221
167	1896	221
249	3760	221
359	26574	218
477	2026	221
477	3326	221
477	1998	221
495	6325	221
2	2221	221
163	2742	221
565	8521	221
199	1892	221
307	20114	206
167	1990	221
167	3452	206
210	2931	221
210	1934	221
163	1961	221
83	6096	221
163	17925	206
83	3226	221
357	2359	221
167	9820	210
569	1855	221
167	2472	221
359	22842	207
8444	176	201
414	1860	221
164	7911	221
224	2085	221
12	9879	205
313	1952	221
471	2090	221
12	7292	201
167	2789	221
357	2876	221
