229	5524	221
418	2216	221
129	2199	221
46	2064	221
229	4548	221
11	20175	206
236	2877	221
87	1972	221
360	6005	221
215	1935	221
14	278	201
418	11783	207
33	1925	221
310	2758	221
418	25405	206
129	2333	221
105	2653	221
262	3644	221
15	1889	221
310	2089	221
418	26236	207
418	14666	207
56	1881	221
418	18439	206
81	24534	218
234	2118	221
234	2228	221
195	7439	201
310	4283	221
202	5431	206
55	2117	221
202	1918	221
360	1950	221
55	2118	221
360	17095	218
14	20166	206
215	30470	207
457	2085	221
236	1994	221
55	3509	221
215	4855	218
215	2887	221
229	3553	221
457	1941	221
310	3489	221
418	9054	207
496	31736	207
236	2263	221
457	2757	221
215	4765	221
211	2415	221
33	1861	221
418	24001	207
457	1904	221
15	5429	201
229	6153	221
87	2757	221
215	2113	221
81	2013	221
31372	236	215
154	404	201
568	2083	221
215	30149	206
195	21176	218
202	22034	207
8464	11	201
451	3068	221
418	32250	206
105	3207	221
229	2084	221
310	22251	206
457	2053	221
11	4629	221
11	1918	221
234	5555	221
211	1994	221
229	2522	221
310	2003	221
290	496	201
202	1997	221
418	22984	206
418	12666	207
262	2186	221
202	1891	221
195	2349	221
310	4649	221
229	3523	221
211	1909	221
496	11461	206
14	20175	206
46	6724	221
229	5226	221
418	31746	218
215	7425	221
15	2249	221
418	1919	221
46	9759	207
87	2129	221
215	2288	221
15	264	201
262	4339	206
457	1874	221
360	2227	221
262	4327	221
215	23687	206
202	2935	221
310	2555	206
11	20142	206
15	1901	221
229	2585	221
215	31298	218
229	2058	221
129	2030	221
215	2239	221
310	3082	221
105	4378	221
202	2368	221
215	1855	221
88	11	201
551	5489	206
129	2107	221
195	2079	221
8831	360	201
551	5001	221
211	2043	221
496	2029	221
229	4658	221
211	2077	221
551	1885	221
310	2872	221
55	2935	221
578	1976	221
211	4190	206
46	29531	218
262	3308	221
7789	105	201
236	2223	221
568	1855	221
229	1876	221
215	3153	221
523	105	201
87	1916	221
215	22034	207
14	8042	206
457	2704	221
360	1862	221
418	29350	218
418	2271	221
46	1974	221
105	1916	221
262	2080	221
418	1892	221
33	2099	221
568	2070	221
418	14971	218
105	2119	221
55	1987	221
15	5122	221
457	3305	221
310	2839	221
262	6724	221
15	2022	221
33	2129	221
105	2885	221
418	1861	221
215	5227	221
87	6724	221
457	9454	205
202	2116	221
215	13659	206
14	2868	221
215	29435	206
418	31320	218
444	1926	221
87	2912	221
46	24094	207
418	2257	221
87	2080	221
211	1855	221
496	2879	221
215	2222	221
215	3886	221
457	1987	221
236	6159	221
56	1965	221
11	3523	221
195	1908	221
129	2064	221
81	2087	221
418	2692	221
87	1870	221
215	2442	221
15	2203	221
234	2699	221
444	2026	221
229	2700	221
15	2847	221
234	2158	221
215	6244	221
418	17351	207
418	2700	221
551	1862	221
87	2034	221
310	2317	221
81	1968	221
234	1926	221
360	2026	221
523	310	201
211	2306	221
496	589	201
310	3616	221
229	1920	221
11	1949	221
129	2263	221
105	2847	221
496	8038	201
236	2088	221
457	2068	221
236	1868	221
568	2700	221
215	1864	221
46	1918	221
568	1921	221
496	5103	221
229	4065	206
262	2307	221
46	2687	221
46	1504	206
124	11	201
202	6235	221
31499	551	215
105	1856	221
310	1969	221
360	1892	221
418	1864	221
87	1885	221
418	24413	218
457	2520	221
418	19403	206
46	3134	221
11	4430	221
33	1978	221
457	3243	221
578	28797	206
6909	33	201
33	3548	221
578	2024	221
418	1940	221
15	17923	207
33	2036	221
310	1950	221
105	1873	221
46	19178	207
215	3791	221
33	1928	221
8437	451	201
129	2561	221
33	1895	221
14	2026	221
129	6910	206
55	6724	221
46	19119	218
33	2240	221
418	4802	221
215	2834	221
46	2101	221
46	19542	207
55	1923	221
215	9054	207
33	2021	221
15	7554	206
55	2761	221
310	3822	221
451	2794	221
33	2158	221
15	2262	221
202	2585	221
46	1976	221
360	1959	221
360	6755	221
262	2049	221
496	1895	221
418	22209	218
234	3149	221
418	7715	218
195	1860	221
33	2870	221
418	1976	221
310	2178	221
229	2065	221
551	1856	221
215	2520	221
262	1972	221
262	8477	201
262	2046	221
215	1904	221
310	2067	221
310	1918	221
129	2126	221
496	1974	221
310	6662	221
55	3175	221
310	2247	221
234	1909	221
418	17966	218
215	3567	221
33	2026	221
229	4404	221
418	2194	221
229	2413	221
229	2257	221
46	2118	221
418	23721	218
11	2762	221
129	2200	221
7248	105	201
418	3425	221
234	2640	221
215	18496	206
81	2232	221
81	11177	218
129	1859	221
33	1889	221
33	7911	221
215	29108	218
310	2314	221
236	31758	206
14	2883	221
195	1946	221
229	4889	221
46	1940	221
33	4594	221
202	2104	221
33	1994	221
87	2036	221
129	3659	221
56	1994	221
129	5189	221
215	18989	218
211	4339	206
236	1972	221
129	2067	221
418	1856	221
33	2101	221
14	10674	206
105	2025	221
215	3516	221
154	8384	201
105	5955	221
310	2026	221
15	1863	221
451	1939	221
87	2114	221
11	20118	206
14	2778	221
418	1890	221
229	1966	221
202	2118	221
229	3513	221
310	3107	221
15	8731	201
310	2028	221
262	17828	207
46	1987	221
46	2088	221
55	1889	221
457	2033	221
55	1885	221
234	1929	221
87	1976	221
11	1997	221
46	25169	218
229	2793	221
81	1862	221
551	1926	221
215	2919	221
215	8244	218
55	18050	206
129	2033	221
310	4228	221
211	8151	201
418	27447	207
262	2263	221
229	5555	221
87	1985	221
33	3425	221
11	2070	221
55	3539	221
55	1904	221
11	2116	221
229	3937	221
33	2389	221
229	3520	221
202	23202	207
229	2914	221
229	2203	221
418	8475	218
310	2859	221
105	1872	221
46	30357	207
11	2267	221
195	17536	207
202	4159	221
129	2240	221
418	1863	221
33	2109	221
202	18839	207
262	24181	207
81	4482	221
451	4869	221
31436	578	215
418	11380	218
215	31780	206
229	3985	221
33	3052	221
14	1938	221
55	2122	221
195	7354	201
229	2212	221
457	2631	221
105	5445	206
8065	105	201
418	28873	207
310	1903	221
33	1896	221
418	26837	207
15	422	201
215	24862	206
105	5045	206
451	2040	221
310	2630	221
129	1967	221
229	3249	221
129	2926	221
11	20166	206
215	2406	221
105	3522	221
87	8477	201
195	2330	221
33	2558	221
457	25833	218
418	28009	207
105	2999	221
262	1897	221
105	1923	221
87	1872	221
236	9832	205
229	2284	221
215	21599	206
229	1860	221
195	1940	221
262	1974	221
418	12731	207
229	2816	221
8408	234	201
310	2066	221
87	5560	221
33	2419	221
262	1855	221
236	1874	221
229	24128	207
33	4182	221
568	1895	221
215	2077	221
496	2125	221
496	2758	221
444	1959	221
215	27247	206
87	2389	221
15	8555	201
310	2031	221
46	2005	221
444	1976	221
9040	202	201
551	2287	221
229	2031	221
11	1886	221
310	1889	221
568	1868	221
229	3018	221
229	3741	221
81	1918	221
310	2755	221
55	2028	221
215	1992	221
46	2213	221
229	1972	221
33	2046	221
129	2751	221
11	2849	221
105	27828	206
418	14966	218
229	1952	221
33	1980	221
33	5870	201
11	17221	206
46	2340	221
105	2029	221
418	2690	221
262	1938	221
310	3160	221
46	24446	207
457	2026	221
215	2249	221
310	1905	221
154	20	201
229	2872	221
578	1919	221
262	2861	221
418	19406	218
418	4765	221
87	291	201
195	24125	207
418	2210	221
457	2090	221
457	1965	221
14	2738	221
310	2919	221
229	2089	221
418	2201	221
33	4167	221
215	2935	221
14	5268	201
568	1930	221
56	2850	221
229	2875	221
105	1912	221
14	3284	221
14	3009	221
229	2085	221
418	2729	221
105	2640	221
418	22214	218
56	2919	221
202	6237	221
211	4008	221
55	4566	221
234	1949	221
310	1895	221
310	2802	221
496	2632	221
360	1872	221
409	262	201
229	2229	221
87	3644	221
360	2271	221
14	2099	221
215	3756	221
310	2403	221
215	2412	221
236	8873	221
215	3816	221
46	1889	221
46	20628	218
229	3507	221
87	3339	221
310	2144	221
262	2926	221
551	1983	221
87	1899	221
229	3050	221
229	3075	221
215	29806	206
33	5186	201
236	2118	221
310	1855	221
310	2751	221
496	1926	221
229	5126	221
215	17221	206
236	3201	221
14	2991	221
262	3666	221
14	2110	221
310	2901	221
215	1976	221
451	2316	221
418	11284	206
418	2752	221
46	2573	221
418	12693	207
457	6409	221
195	2937	221
6921	56	201
202	2977	221
360	2805	221
236	2316	221
129	2464	221
229	3912	221
129	2317	221
262	2130	221
451	2116	221
46	27561	207
457	26870	218
129	2103	221
236	19409	207
451	24501	218
87	3186	221
129	2041	221
129	2401	221
310	3105	221
457	1861	221
87	2741	221
418	25332	218
310	8873	221
33	2185	221
418	18451	207
310	2714	221
56	6047	221
8341	262	201
11	2177	221
229	1887	221
211	1889	221
310	4317	221
46	17923	207
195	22594	207
418	33300	206
551	18330	206
310	2425	221
129	2747	221
418	2053	221
234	2085	221
457	4529	221
211	2065	221
229	2126	221
262	2029	221
418	2024	221
310	2813	221
418	3815	221
310	2706	221
236	1860	221
496	2459	221
202	1973	221
46	1950	221
229	1908	221
310	2463	221
14	20165	206
262	2464	221
15	4186	206
46	2349	221
451	2517	221
310	2109	221
444	5955	221
418	31813	207
129	1920	221
229	1943	221
14	2519	221
234	1972	221
87	1903	221
81	444	201
14	1929	221
457	7675	221
14	2040	221
444	18417	206
195	2025	221
496	2034	221
202	3198	221
236	2359	221
496	8485	201
55	5001	221
46	2249	221
7943	56	201
105	2834	221
33	2905	221
87	2159	221
202	1915	221
496	88	201
15	1896	221
46	1895	221
105	2969	221
551	1901	221
154	2463	221
215	11244	218
234	1855	221
229	2261	221
310	2103	221
46	9573	207
55	2297	221
310	2253	221
15	5045	206
418	4700	221
46	1915	221
310	4654	221
229	2116	221
418	1880	221
418	23946	218
310	2271	221
215	19868	206
496	4436	221
87	1855	221
105	2849	221
46	14690	207
129	2250	221
229	2489	221
55	7911	221
310	1985	221
418	4858	221
46	1881	221
46	1631	207
15	2034	221
215	16692	206
568	1880	221
310	2332	221
33	2839	221
56	1916	221
215	3252	221
418	18348	207
578	46	201
33	2998	221
55	2163	221
55	1855	221
195	2192	221
229	1912	221
229	1941	221
195	2558	221
105	2754	221
234	2282	221
229	2818	221
418	21151	207
234	6724	221
46	2040	221
215	28092	206
105	3131	221
310	2811	221
56	2004	221
33	1882	221
234	2005	221
211	2297	221
578	1926	221
215	30378	206
15	22251	206
105	2159	221
215	4505	221
129	1968	221
211	1967	221
46	1997	221
229	1925	221
236	2119	221
15	4750	207
496	27828	206
55	1994	221
87	3318	221
418	22544	207
310	2226	221
310	2782	221
310	7543	221
418	17556	207
9026	496	201
11	3032	221
195	1957	221
81	2316	221
551	2449	221
202	22035	207
310	2065	221
56	1938	221
33	2474	221
202	1925	221
215	27105	206
236	2085	221
202	2021	221
129	1928	221
418	1956	221
229	1861	221
81	21736	207
310	2442	221
457	2316	221
87	2090	221
46	2382	221
418	3153	221
202	13358	207
360	2253	221
8540	310	201
109	105	201
81	2019	221
496	1971	221
202	1862	221
55	2695	221
195	2109	221
236	2016	221
195	1938	221
418	23935	206
87	2050	221
87	2247	221
14	496	201
310	4483	221
229	2027	221
234	1885	221
56	2116	221
6484	451	201
195	2337	221
215	2242	221
310	3926	221
56	1884	221
55	2260	221
229	2368	221
129	1881	221
496	2129	221
46	18989	218
418	3060	221
129	1941	221
46	25613	207
15	2074	221
55	2271	221
551	2607	221
418	1926	221
451	2053	221
234	1916	221
202	2965	221
202	2077	221
215	25347	218
46	2080	221
310	8554	201
33	4909	221
195	17898	218
229	1938	221
229	2378	221
14	2267	221
215	27326	207
215	33374	206
11	2028	221
234	2949	221
154	98	201
418	27319	207
229	2892	221
195	3979	221
87	1956	221
229	1985	221
46	2025	221
215	3652	221
215	1979	221
457	26172	218
215	22035	207
55	2489	221
229	3969	221
229	3061	221
229	20715	218
568	2144	221
195	17610	207
234	2070	221
496	2046	221
55	4247	221
11	3960	221
11	1863	221
568	2486	221
310	2050	221
310	2847	221
236	1996	221
202	2031	221
568	1863	221
262	2126	221
33	4152	221
81	1938	221
262	2196	221
46	28867	218
215	17641	206
229	1858	221
15	8412	201
229	1971	221
55	2125	221
11	2022	221
129	7239	221
129	2036	221
360	3190	221
229	2437	221
418	1886	221
310	2464	221
33	3809	221
87	1905	221
568	2927	221
229	2196	221
215	23946	218
33	1997	221
3456	234	201
229	3911	221
236	2591	206
56	1997	221
202	2024	221
418	2275	221
444	2549	221
234	3997	221
11	2340	221
418	2406	221
11	2065	221
56	2040	221
105	1938	221
46	1909	221
46	7773	201
14	20150	206
55	2420	221
496	22254	206
129	1963	221
15	23370	207
33	1986	221
262	3133	221
229	2122	221
578	1909	221
129	2003	221
215	5734	221
360	4246	221
310	1972	221
418	21467	206
87	4539	221
46	27229	218
310	2320	221
55	3020	221
229	1909	221
215	19403	206
87	4327	221
195	1880	221
234	2125	221
229	3968	221
33	5555	221
31526	202	215
105	2794	221
55	1915	221
439	46	201
229	2784	221
262	2190	221
457	16500	218
105	1862	221
105	3960	221
105	2046	221
236	2347	221
310	2016	221
457	22128	207
195	2054	221
46	2001	221
568	1882	221
229	2003	221
236	2186	221
11	2862	221
55	2006	221
229	2901	221
15	1996	221
215	27904	206
55	2275	221
129	1896	221
229	2081	221
310	2715	221
11	1855	221
215	2917	221
229	2742	221
444	1968	221
229	1956	221
15	260	201
496	2610	221
55	2700	221
81	1896	221
236	1987	221
202	30161	218
81	2931	221
55	3622	221
215	8445	218
236	33626	206
195	1898	221
46	2031	221
56	5428	206
578	2402	221
418	18321	218
236	1892	221
310	2079	221
360	2080	221
202	1949	221
105	2753	221
215	31753	207
105	2464	221
105	2946	221
418	4750	218
195	32645	207
234	1987	221
418	27551	218
236	2210	221
229	2783	221
87	4546	221
229	7324	221
310	4626	221
229	1982	221
11	7159	206
229	2201	221
310	2101	221
229	3795	206
56	1896	221
195	1969	221
310	2740	221
81	4127	221
33	4170	221
129	1952	221
7720	56	201
418	24002	218
215	21623	206
202	2912	221
202	7239	221
418	32655	218
310	3976	221
129	1985	221
310	3021	221
105	2415	221
202	2185	221
310	2033	221
8387	56	201
551	2029	221
229	2828	221
229	2297	221
229	8585	218
568	2219	221
105	1972	221
11	20131	206
46	28779	206
11	2123	221
14	8464	201
215	1881	221
129	24326	206
129	2065	221
211	9793	205
129	1860	221
310	8919	201
310	2573	221
31622	33	215
229	1928	221
81	3265	221
56	2065	221
129	2027	221
33	2040	221
457	2684	221
81	1994	221
457	2555	206
234	1889	221
15	7817	201
33	1979	221
234	2724	221
46	2008	221
262	1904	221
418	13369	218
15	2253	221
87	1969	221
229	2850	221
46	20389	207
87	6047	221
262	2739	221
310	2064	221
229	2797	221
211	33525	206
129	1855	221
33	2083	221
310	2748	221
360	2263	221
229	2159	221
8268	234	201
418	31318	218
229	1915	221
215	2112	221
234	2813	221
234	4629	221
33	3029	221
236	6106	221
11	3040	221
5325	105	201
202	2163	221
551	6662	221
15	5251	221
46	2362	221
56	7735	206
4075	56	201
33	3018	221
46	2390	221
236	1963	221
211	5848	221
81	2412	221
33	3927	221
202	2420	221
195	2021	221
418	1921	221
418	30730	218
46	1856	221
236	4330	221
496	8751	201
262	1997	221
55	1925	221
578	2080	221
418	21793	207
457	32398	218
55	3948	221
310	2201	221
46	32068	218
234	1887	221
444	2345	221
105	2089	221
33	2020	221
11	1994	221
87	2120	221
11	2263	221
418	1631	207
418	3442	221
129	1864	221
8915	234	201
496	2020	221
15	1997	221
229	3531	221
202	1950	221
236	2065	221
87	1996	221
87	2755	221
236	31794	206
129	2738	221
310	1996	221
568	2334	221
229	2123	221
215	19801	218
234	1969	221
551	2033	221
33	9412	210
14	88	201
468	496	201
215	2962	221
211	2022	221
310	1856	221
129	3070	221
444	1860	221
262	2125	221
310	2486	221
46	14310	218
229	3311	221
457	1908	221
229	13221	218
444	8521	221
215	1905	221
33	3196	221
457	5717	221
229	2695	221
8444	234	201
418	13221	218
229	2862	221
310	2088	221
46	24594	218
81	29504	218
229	20032	218
105	3031	221
310	2927	221
229	21368	207
418	13358	218
578	5431	206
33	2125	221
11	2090	221
451	2283	221
234	3252	221
262	2203	221
55	3009	221
234	2110	221
129	1975	221
215	2227	221
215	11284	206
14	1860	221
33	2564	221
229	2754	221
33	2996	221
15	7017	201
496	1959	221
229	2392	221
33	1919	221
14	2049	221
310	2937	221
310	2085	221
11	20114	206
229	1914	221
11	1919	221
229	2610	221
444	1874	221
551	2693	221
215	18924	206
262	29522	218
129	5445	206
310	1966	221
236	2049	221
496	1992	221
14	2115	221
418	24493	218
195	2026	221
418	32215	207
105	2807	221
2674	81	201
496	1996	221
215	2403	221
418	25855	207
202	3902	221
15	2367	221
229	3582	221
229	1891	221
215	2464	221
105	9700	210
33	2404	221
105	3447	221
444	2938	221
229	2538	221
154	19187	218
195	6647	201
154	1987	221
33	4436	221
418	27529	218
33	2714	221
33	2848	221
360	3020	221
262	2354	221
360	2345	221
56	2090	221
215	6617	221
195	4548	221
418	20468	207
211	2279	221
87	6662	221
234	2415	221
418	1896	221
310	2803	221
229	2238	221
15	2120	221
46	2848	221
418	2999	221
229	6662	221
578	28802	206
105	2770	221
14	5998	201
578	1992	221
215	12724	206
15	2026	221
310	4436	221
46	1897	221
105	2120	221
129	2429	221
229	3570	221
129	2913	221
236	4192	206
129	5256	221
14	20133	206
46	23202	207
15	18839	207
262	1880	221
46	30161	218
215	27245	206
55	1916	221
310	99	201
55	1956	221
55	3450	221
55	2913	221
496	2445	221
46	18566	218
215	23013	206
496	2786	221
229	23013	207
33	3951	221
418	1690	207
11	1860	221
14	1946	221
202	2353	221
234	4729	221
33	2968	221
33	2031	221
457	2764	221
457	2406	221
551	6724	221
457	1950	221
33	3331	221
229	2137	221
418	14243	207
46	2863	221
14	1965	221
46	2918	221
457	5955	221
262	2612	221
229	2030	221
236	25405	206
262	3191	201
46	3141	221
195	1867	221
551	1966	221
229	2008	221
568	1994	221
129	2698	221
310	1861	221
496	105	201
229	2250	221
105	2267	221
14	3795	206
195	30255	207
46	7990	207
33	4186	206
236	2123	221
46	20622	207
195	28185	218
310	2248	221
215	2402	221
215	3442	221
234	2267	221
262	3707	221
33	2421	221
105	6277	221
418	30580	218
236	2335	221
215	2937	221
211	2080	221
418	4078	218
202	3439	221
262	5045	206
236	6335	221
418	8521	221
418	31780	206
418	23899	207
33	4050	221
215	2761	221
418	32398	218
291	262	201
496	22243	206
236	1856	221
129	2330	221
46	1969	221
215	2891	221
260	310	201
2670	56	201
11	1966	221
418	31842	207
496	2974	221
129	1870	221
457	2987	221
568	2118	221
229	3960	221
8471	14	201
105	2137	221
105	1897	221
229	3556	221
229	2106	221
418	2249	221
87	1909	221
310	2591	206
129	2083	221
236	2558	221
33	1859	221
418	2757	221
202	9793	205
202	3509	221
33	2119	221
15	7866	207
211	2381	221
33	2368	221
129	2819	221
418	19787	218
418	9837	205
33	2464	221
496	2227	221
236	2912	221
236	1859	221
55	1886	221
418	28306	218
310	2212	221
496	1930	221
202	1968	221
444	1909	221
215	19419	206
215	27077	218
33	27828	206
215	1939	221
229	2016	221
87	2307	221
87	2158	221
46	1982	221
262	1881	221
215	2492	205
8339	262	201
310	1892	221
46	17556	207
444	7735	206
310	2219	221
129	2120	221
129	3127	221
87	2117	221
551	2274	221
129	2566	221
81	1986	221
14	2306	221
33	8837	201
202	2129	221
444	4192	206
55	26441	218
310	2267	221
15	35	201
55	2021	221
215	2307	221
129	1976	221
418	22034	218
211	2374	221
55	2764	221
215	3292	221
310	2217	221
215	6068	221
195	8873	221
418	11831	206
457	31249	218
229	1947	221
229	1921	221
418	2131	221
15	2157	221
310	1896	221
418	24194	207
418	19862	218
215	24234	206
444	1952	221
46	2267	221
451	3960	221
310	2407	221
418	3520	221
215	1886	221
55	1950	221
360	1930	221
14	20131	206
215	5001	221
195	2693	221
496	1882	221
129	8873	221
46	1905	221
215	3253	221
229	2761	221
215	8711	206
310	2163	221
46	22035	207
360	13221	218
229	3073	221
129	1959	221
236	1985	221
129	2077	221
451	4389	221
215	6067	221
568	4171	221
418	14369	207
14	2555	206
55	8873	221
202	2962	221
568	2065	221
195	1971	221
87	3655	221
496	7239	221
568	1912	221
33	1863	221
55	1859	221
496	2297	221
215	30194	207
418	27080	218
15	7807	201
7283	56	201
55	4345	221
236	7425	221
262	2118	221
360	1987	221
46	27151	218
418	20661	207
33	2520	221
310	4566	221
105	3038	221
46	2901	221
418	24594	218
418	16624	206
15	1974	221
496	2885	221
418	808	207
418	14763	218
360	6009	221
33	6662	221
215	2003	221
262	2132	221
105	2309	221
215	4223	221
129	33547	206
33	3348	221
418	24816	218
236	2227	221
81	8873	221
55	2126	221
262	2036	221
551	2267	221
56	1918	221
87	2227	221
202	21360	207
14	1949	221
234	1994	221
8861	451	201
229	3008	221
87	2015	221
310	5123	221
551	7239	221
236	3075	221
87	4548	221
105	1926	221
215	2433	221
496	2754	221
33	2136	221
81	2250	221
229	2134	221
262	2941	221
46	27548	218
229	2330	221
15	1971	221
568	2868	221
33	4856	221
105	1966	221
105	460	201
87	2024	221
262	2137	221
129	2040	221
105	2655	221
105	2409	221
81	23013	207
215	33347	206
457	2465	221
496	1920	221
129	3160	221
215	24677	206
87	3957	221
418	32057	207
46	28009	207
418	1905	221
215	19440	206
46	6481	201
46	22395	207
457	28119	218
262	2083	221
444	9758	205
46	1996	221
195	2145	221
310	8233	201
496	4186	206
229	2109	221
418	4090	221
55	2049	221
105	1920	221
8561	105	201
229	2104	221
195	6183	221
360	1919	221
229	2699	221
229	4541	221
33	1937	221
444	2316	221
33	3933	221
195	2270	221
457	2129	221
87	2031	221
46	1885	221
229	1874	221
234	2777	221
55	1971	221
262	2004	221
457	1932	221
14	4629	221
195	1972	221
578	6481	201
46	1966	221
229	2130	221
202	3734	221
8473	56	201
129	1937	221
310	1968	221
11	2738	221
360	1893	221
262	1950	221
496	124	201
229	1974	221
215	3095	221
310	2263	221
129	2004	221
202	2777	221
551	27893	206
15	5121	221
195	30189	207
418	22761	207
215	4408	221
33	2049	221
578	2334	221
14	2753	221
11	1880	221
444	3075	221
496	1919	221
551	1887	221
262	2090	221
578	2349	221
105	2848	221
457	2121	221
236	1976	221
56	1919	221
202	3748	221
444	24165	206
14	2699	221
234	2107	221
215	27506	218
457	4153	221
418	30141	207
215	3124	221
215	3123	221
229	2288	221
262	6662	221
55	2003	221
418	2353	221
215	19716	218
55	2015	221
215	28264	207
105	2523	221
11	1969	221
215	1980	221
551	2119	221
310	3142	221
578	1878	221
310	3997	221
87	2714	221
215	2016	221
195	19396	207
87	2891	221
236	1973	221
55	2031	221
310	2817	221
46	31845	218
310	1919	221
11	2825	221
33	2770	221
236	4331	221
215	1940	221
418	9804	218
418	17221	206
81	24165	206
14	2653	221
195	2077	221
33	1903	221
55	2374	221
310	2812	221
11	2753	221
129	6047	221
129	2134	221
229	2420	221
457	1892	221
129	2050	221
15	1994	221
418	23202	218
568	2734	221
215	27073	206
129	1956	221
46	29821	218
129	1949	221
457	2091	221
229	2009	221
11	5628	206
33	1892	221
457	20532	218
15	5428	206
444	1892	221
105	1882	221
418	3307	221
418	20570	207
215	19377	206
457	1915	221
310	2077	221
46	23336	207
418	22771	218
418	24825	218
310	2166	221
310	5787	221
457	3577	221
229	1987	221
551	2159	221
229	2811	221
236	2738	221
195	1932	221
229	3499	221
56	24013	206
418	13518	218
457	1919	221
14	2687	221
229	2315	221
81	7911	221
215	16020	206
310	2939	221
87	1861	221
33	2219	221
451	1901	221
444	2348	221
55	2119	221
15	2263	221
55	1881	221
46	23370	207
215	26612	206
14	3890	206
418	33639	207
87	1979	221
310	3219	221
195	2036	221
129	3065	221
215	19014	206
11	4548	221
229	11622	218
229	2102	221
418	18423	206
444	1863	221
215	14743	206
229	2741	221
551	2126	221
3627	81	201
105	4565	221
418	14649	207
496	28867	218
457	2101	221
310	2102	221
55	2004	221
55	1888	221
105	2020	221
236	2026	221
568	2738	221
46	28750	206
14	3813	221
262	2695	221
15	2555	206
236	3004	221
234	2031	221
418	31832	207
202	2701	221
262	1963	221
129	2125	221
46	1949	221
310	2249	221
310	450	201
105	1881	221
418	26343	207
46	1959	221
87	2375	221
418	3820	221
310	3821	221
11	26164	206
8472	56	201
195	3061	221
360	2262	221
11	2200	221
457	1968	221
14	1976	221
33	5486	221
236	1870	221
215	4405	221
215	3448	221
211	5820	206
33	1956	221
551	2006	221
310	1989	221
215	2205	221
81	2112	221
360	5264	221
310	1890	221
202	19178	207
418	28757	218
451	2001	221
105	2058	221
418	27854	207
5268	11	201
46	28794	206
229	3557	221
418	19614	218
236	1897	221
229	2216	221
229	2036	221
7894	202	201
55	2766	221
14	3041	221
551	27894	206
262	2065	221
215	30788	206
496	16542	206
229	2969	221
360	1938	221
14	2847	221
444	1938	221
310	4070	221
496	2077	221
418	28041	206
229	2306	221
360	2121	221
236	3085	221
457	2109	221
202	2555	206
418	2205	221
11	3149	221
33	2794	221
195	2065	221
496	5325	201
11	1959	221
87	2309	221
229	19737	218
33	1862	221
81	28459	218
129	1909	221
229	2066	221
215	9013	206
262	9357	205
215	25270	218
33	2108	221
302	215	201
310	9873	210
46	1916	221
46	32119	206
202	2981	221
81	2109	221
15	22034	207
81	3452	206
578	18117	206
310	1977	221
33	1873	221
229	2142	221
129	2267	221
418	2549	221
215	2068	221
457	1979	221
418	1937	221
33	1939	221
215	1962	221
215	14498	207
457	27281	218
234	4339	206
360	6110	218
202	2480	221
457	6047	221
105	2271	221
129	1969	221
105	2027	221
418	6724	221
195	31753	207
215	2867	221
310	1930	221
310	2289	221
14	468	201
15	378	201
56	2266	221
14	2908	221
444	2651	206
266	11	201
310	3496	221
55	1909	221
310	2475	221
202	2685	221
360	2459	221
195	6724	221
418	3371	221
195	6047	221
105	5422	221
134	46	201
418	12487	218
234	1864	221
11	3181	221
457	18525	218
46	8521	221
568	2264	221
568	1986	221
129	3234	221
31371	46	215
202	24446	207
195	1939	221
418	2192	221
360	1976	221
496	1808	206
229	4623	221
310	4548	221
11	20179	206
310	2419	221
105	3911	221
129	2274	221
15	450	201
229	2103	221
215	1903	221
55	2005	221
310	2834	221
262	1862	221
310	2224	221
55	1966	221
578	2107	221
451	1931	221
81	2692	221
202	1864	221
310	1928	221
11	20185	206
105	4339	206
33	1885	221
6704	496	201
229	2412	221
215	2380	221
55	2262	221
46	4750	207
87	3280	221
15	2689	221
262	1919	221
195	3317	221
129	2205	221
46	2288	221
360	2200	221
129	3890	206
229	2128	221
211	2006	221
33	1996	221
105	4553	206
195	9705	205
202	30630	218
195	32708	207
451	29165	218
55	2475	221
310	5125	221
195	2024	221
418	20310	207
418	2307	221
418	27677	207
229	1872	221
496	2090	221
578	8853	201
87	2413	221
202	2013	221
418	2107	221
496	4873	206
360	5955	221
444	2283	221
87	1940	221
33	8521	221
551	2248	221
234	1863	221
211	1892	221
457	2041	221
578	2442	221
418	24116	207
211	1918	221
551	1873	221
202	3493	221
215	3943	221
236	2249	221
129	2043	221
229	9873	210
234	2409	221
229	1885	221
33	1959	221
202	2022	221
234	3673	221
215	1965	221
236	1872	221
236	2067	221
129	1887	221
215	2807	221
457	23203	218
229	3053	221
33	2271	221
229	1855	221
7602	33	201
15	23739	207
418	3119	221
262	2907	221
87	2379	221
46	2555	206
457	3244	221
105	2227	221
105	6358	221
496	31307	218
33	2428	221
310	2838	221
496	3020	221
11	2699	221
195	9509	207
46	1936	221
234	3777	221
234	1891	221
129	1877	221
33	8873	221
81	2080	221
236	2288	221
418	22035	218
229	3464	221
457	3180	221
262	1956	221
310	3236	221
46	1862	221
15	3974	221
195	7562	201
15	1872	221
215	7148	218
81	3124	221
211	2724	221
129	3762	221
87	1927	221
229	2353	221
578	4247	221
418	28128	218
551	2288	221
551	1950	221
418	2326	221
262	2301	221
418	2555	206
56	1892	221
457	1956	221
215	4545	221
56	3008	221
418	3516	221
418	19716	218
15	22035	207
46	1863	221
14	20142	206
457	2274	221
551	2114	221
55	2116	221
33	2228	221
202	1895	221
418	8344	218
81	18551	207
568	2694	221
