205	1919	221
592	10674	206
388	1886	221
286	21604	207
471	2178	221
551	1856	221
6025	450	201
366	1903	221
592	2006	221
262	1972	221
262	8477	201
61	28759	206
388	7161	221
262	2046	221
329	2368	221
471	1863	221
12	3191	201
237	1896	221
286	32760	207
302	5428	206
286	14564	207
366	7776	201
445	2369	221
12	2764	221
329	2741	221
118	2005	221
420	1983	221
366	2263	221
151	15329	207
89	2555	206
205	2201	221
205	2178	221
592	2610	221
445	4325	206
473	18945	218
214	2124	221
471	2085	221
286	31320	218
260	450	201
286	18416	207
12	3655	221
366	3325	221
388	6149	221
366	2555	206
329	2720	221
388	5283	221
473	13999	218
473	28064	218
366	2792	221
12	87	201
542	4872	201
286	23370	207
61	3210	221
151	7911	221
286	25525	218
388	6724	221
50	2764	221
329	2761	221
329	2393	221
329	2107	221
15	1863	221
390	3515	221
231	3648	221
329	2478	221
15	8731	201
262	17828	207
473	5808	221
366	1994	221
237	1997	221
50	2441	221
237	2021	221
286	2081	221
551	1926	221
366	1874	221
219	3803	221
151	2024	221
388	2995	221
237	2053	221
262	2263	221
231	1952	221
450	24326	206
286	12890	207
219	2439	221
445	2297	221
302	3201	221
286	24925	218
219	2049	221
237	4162	221
118	2192	221
302	17925	206
89	3261	221
89	4503	221
366	1886	221
237	2235	221
262	24181	207
205	1889	221
61	2080	221
445	5431	206
6605	89	201
302	9651	206
445	31758	206
231	2137	221
151	1983	221
15	422	201
390	2085	221
473	2323	221
471	1930	221
231	2850	221
118	1913	221
237	1992	221
286	31034	207
450	4065	206
50	5045	206
12	2892	221
450	2253	221
473	4524	221
302	2882	221
237	2148	221
231	2574	221
262	1897	221
6317	206	201
219	2260	221
219	2186	221
592	3202	221
445	3624	221
286	14047	207
219	2349	221
366	2612	221
366	2739	221
262	1974	221
286	23610	218
388	27344	206
118	1896	221
262	1855	221
366	2789	221
205	4291	221
231	2835	221
445	1987	221
50	1994	221
366	1946	221
473	2921	221
231	2031	221
473	3268	221
542	5634	206
15	8555	201
366	4513	221
205	2689	221
205	2974	221
237	2475	221
286	23899	207
473	19603	218
551	2287	221
473	25288	218
214	5939	221
420	2130	221
388	2382	221
231	2289	221
286	31123	218
445	2240	221
471	15983	206
445	3124	221
592	2065	221
298	5409	201
298	1938	221
450	2031	221
366	1984	221
205	5674	221
450	5123	221
262	1938	221
321	2088	221
329	8642	201
298	14748	206
592	2184	221
542	2347	221
205	2692	221
118	1863	221
262	2861	221
89	2806	221
237	3018	221
302	2771	221
388	2080	221
445	1986	221
388	4875	221
286	26351	207
50	3200	221
473	2409	221
286	13432	218
237	1966	221
214	1921	221
12	20	201
50	2144	221
237	2024	221
219	1982	221
329	1885	221
473	2003	221
329	2148	221
445	3452	206
286	10691	218
50	1950	221
219	1921	221
231	8873	221
286	25413	207
205	4222	221
205	3772	221
473	2790	221
12	1968	221
237	2257	221
471	3080	221
445	2184	221
445	3158	221
205	1888	221
420	1871	221
471	1950	221
286	3198	221
151	1872	221
286	15578	218
286	25097	207
473	13985	218
473	3103	221
219	1968	221
262	2926	221
551	1983	221
231	2901	221
205	2439	221
420	2378	221
237	1914	221
219	1926	221
473	3153	221
262	3666	221
61	2129	221
61	1872	221
366	2125	221
473	2240	221
445	1994	221
445	1935	221
445	2088	221
445	2106	221
286	26175	207
262	2130	221
237	1986	221
8559	542	201
445	4433	221
321	2109	221
286	27229	218
50	3181	221
50	5589	221
286	8873	221
237	2056	221
50	1873	221
205	2394	221
286	30640	218
302	3960	221
286	25730	218
329	31899	206
473	1987	221
8341	262	201
390	6997	206
89	5555	221
390	1976	221
219	2140	221
205	2848	221
551	18330	206
445	1968	221
12	3661	221
237	2004	221
50	20179	206
445	2227	221
262	2029	221
205	2912	221
12	1987	221
445	2998	221
473	2558	221
473	1894	221
592	7024	221
286	31308	218
390	2020	221
262	2464	221
15	4186	206
286	31735	207
450	1959	221
286	2695	221
390	4265	221
450	1943	221
89	14088	206
231	2185	221
450	5489	206
473	28432	207
286	30363	207
61	3714	221
237	1926	221
205	1872	221
473	2706	221
151	3020	221
471	2129	221
473	25411	218
50	4594	221
302	2085	221
298	1808	206
445	2163	221
205	3268	221
205	2003	221
61	5419	221
445	24283	206
445	1925	221
302	2791	221
473	2221	221
286	15615	218
15	1896	221
551	1901	221
231	1980	221
219	1983	221
542	2049	221
15	5045	206
390	2031	221
542	1863	221
89	1969	221
286	6871	207
445	2402	221
286	13534	207
420	2347	221
445	2315	221
231	2025	221
205	2246	221
219	5807	221
118	2024	221
237	1862	221
321	2421	221
473	3021	221
286	27028	218
61	5045	206
420	1881	221
15	2034	221
445	1880	221
388	2937	221
286	4770	207
237	2139	221
6317	50	201
473	3958	221
237	4127	221
445	2817	221
473	9644	218
151	2101	221
329	3198	221
237	1996	221
205	2630	221
420	3219	221
205	1914	221
205	1977	221
473	9784	205
214	2125	221
473	6871	218
420	1878	221
214	2464	221
15	22251	206
329	17610	207
205	2858	221
298	2144	221
450	5239	206
286	2024	221
205	1930	221
15	4750	207
420	3195	221
298	1941	221
321	4339	206
551	2449	221
219	5955	221
302	2884	221
237	4135	221
151	2250	221
12	2028	221
298	5634	206
473	30869	218
12	2640	221
286	1690	207
450	27893	206
473	3176	221
205	2417	221
286	20606	218
473	24504	207
366	2249	221
237	3244	221
542	1949	221
237	1969	221
420	2367	221
471	1881	221
50	17221	206
219	2338	221
286	26617	218
151	2446	221
219	31832	218
286	30637	218
205	4221	221
286	13118	218
286	12662	207
231	2003	221
473	7628	206
592	3171	206
302	2808	221
420	1967	221
473	2329	221
388	2912	221
205	3098	221
445	3451	221
89	2700	221
388	8521	221
61	24181	207
366	2764	221
592	2287	221
473	4144	221
50	3682	221
286	25670	207
329	25405	206
50	3231	221
15	2074	221
205	5555	221
551	2607	221
89	2118	221
450	2839	221
445	8938	206
50	4905	221
237	1874	221
390	2024	221
388	2777	221
286	31105	207
390	3244	221
450	2421	221
450	5428	206
473	4413	221
151	2389	221
205	1985	221
388	2337	221
50	8464	201
205	1880	221
592	2912	221
12	2157	221
205	2326	221
388	2267	221
302	2340	221
151	2908	221
219	2101	221
237	3359	221
205	3799	221
237	2070	221
390	1987	221
445	2034	221
205	2216	221
298	3434	221
219	2005	221
366	3021	221
473	25429	218
219	4853	221
366	2445	221
390	1892	221
12	2077	221
205	5820	206
219	2478	221
50	2126	221
329	2475	221
450	2120	221
445	2099	221
262	2126	221
262	2196	221
286	30174	218
15	8412	201
445	1874	221
151	2253	221
388	3059	221
219	1950	221
445	1891	221
286	31318	218
329	2714	221
286	25990	207
473	2377	221
592	3355	221
89	5417	206
286	28064	218
388	5534	221
366	4922	221
50	2085	221
445	2137	221
388	1878	221
388	1861	221
89	2065	221
205	2464	221
473	5220	221
286	11786	207
286	30769	207
473	1901	221
473	2496	218
214	2288	221
15	23370	207
286	2139	221
205	2264	221
262	3133	221
237	2692	221
50	20142	206
329	1880	221
329	1892	221
366	2019	221
286	20335	207
390	2033	221
237	1987	221
473	2112	221
50	4910	221
298	2090	221
205	1878	221
286	14827	218
445	1896	221
205	2046	221
262	2190	221
445	2759	221
321	4190	206
231	2797	221
231	9879	210
445	2145	221
15	1996	221
445	4197	221
214	2741	221
473	17351	218
388	4548	221
205	2321	221
50	2653	221
302	5104	221
205	4248	221
15	260	201
237	1881	221
592	20165	206
298	1892	221
237	2080	221
151	2088	221
286	25348	207
366	2435	221
445	1950	221
445	2019	221
205	3000	221
298	2271	221
329	2555	206
12	2120	221
420	1959	221
12	8339	201
12	2555	206
445	1870	221
89	6047	221
420	3071	221
445	2030	221
205	2158	221
89	6701	221
286	24150	207
366	2090	221
321	4548	221
298	4548	221
219	5072	221
219	6047	221
205	1896	221
61	1997	221
286	23115	207
473	1908	221
214	3252	221
151	2031	221
12	2666	206
420	3201	221
329	2185	221
12	4994	221
445	2117	221
302	3080	221
366	1933	221
551	2029	221
321	2090	221
12	2122	221
286	13837	207
50	2402	221
286	32398	218
286	11171	207
118	3253	221
12	2777	221
445	2702	221
445	1972	221
205	2687	221
12	154	201
286	20535	207
445	1918	221
151	1916	221
50	2135	221
205	2567	221
151	3066	221
15	7817	201
61	4325	206
151	3810	221
50	3020	221
286	11418	207
262	1904	221
237	2074	221
286	25800	207
15	2253	221
445	2266	221
388	3492	221
473	2036	221
205	4289	221
445	1949	221
262	2739	221
471	6807	221
366	2574	221
445	2219	221
214	4637	221
214	3375	221
473	24513	218
286	29163	207
205	3305	221
473	25135	218
450	1976	221
12	4694	221
420	1950	221
205	3425	221
286	28528	207
445	2374	221
551	6662	221
50	8470	201
15	5251	221
12	26057	218
205	2555	206
231	1859	221
286	19056	207
388	3003	221
592	1920	221
89	3188	221
237	2102	221
219	1892	221
151	2049	221
214	2109	221
61	2144	221
12	3318	221
592	20166	206
388	2898	221
286	1909	221
262	1997	221
61	1949	221
445	1985	221
473	24549	218
366	5955	221
50	2309	221
473	5356	221
420	2770	221
473	7239	221
450	2022	221
473	2326	221
390	4548	221
329	20570	207
445	3364	221
286	4366	218
445	6588	221
15	1997	221
388	2775	221
286	27489	207
12	2140	221
321	2185	221
31481	205	215
286	17607	207
151	2700	221
286	25270	218
50	20150	206
214	3948	221
551	2033	221
473	3198	221
61	2085	221
592	3083	221
237	3160	221
262	2125	221
286	19028	207
118	2124	221
366	1873	221
366	1855	221
329	1987	221
420	2255	221
89	5057	206
237	3007	221
329	1868	221
89	1940	221
286	11244	218
388	26351	218
286	19223	207
329	2020	221
390	1862	221
473	2107	221
50	1882	221
445	1864	221
592	20150	206
89	4489	221
473	21558	218
262	2203	221
366	7425	221
122	420	201
15	7017	201
473	20201	218
214	3178	221
471	22695	206
286	11903	218
551	2693	221
329	2698	221
50	3008	221
286	28808	218
205	2123	221
286	16550	218
262	29522	218
219	1946	221
302	2867	221
205	2308	221
15	2367	221
286	33162	218
50	2102	221
286	26293	207
12	8924	201
321	2305	221
298	2486	221
286	23649	218
473	2236	221
89	17832	206
420	2277	221
205	2938	221
214	1979	221
50	2902	221
231	2238	221
262	2354	221
445	2102	221
388	1998	221
473	5272	221
214	1938	221
237	3487	221
205	2758	221
420	2445	221
388	2739	221
450	2826	221
15	2120	221
286	27187	218
89	22974	206
89	2108	221
231	1863	221
286	30247	218
420	4132	221
471	2459	221
15	2026	221
61	5683	221
366	2114	221
329	1969	221
473	1903	221
473	2353	221
445	2081	221
471	2734	221
15	18839	207
262	1880	221
12	2353	221
473	2262	221
366	2687	221
50	2737	221
473	27824	207
61	30314	207
12	27893	206
420	1969	221
388	1892	221
89	27238	218
592	2109	221
551	6724	221
12	1855	221
286	25627	218
61	1614	206
366	1938	221
219	2394	221
262	2612	221
262	3191	201
551	1966	221
445	2419	221
61	28750	206
237	5758	221
302	2308	221
89	1959	221
118	1918	221
89	9651	206
286	31118	207
388	2159	221
237	2955	221
231	3156	221
231	1895	221
445	1996	221
286	22035	207
388	2121	221
366	2333	221
262	3707	221
592	2053	221
329	2040	221
473	1856	221
262	5045	206
286	14066	218
4361	89	201
5429	450	201
231	2109	221
329	31780	206
291	262	201
237	2130	221
205	3890	206
286	20622	207
542	1959	221
445	4548	221
450	2144	221
286	25243	218
286	11622	218
329	8873	221
286	32522	207
89	17304	206
50	3007	221
151	3053	221
445	1992	221
445	31870	206
450	1878	221
473	26247	207
445	3265	221
50	1892	221
420	2208	221
286	14649	207
214	2012	221
542	2789	221
445	1964	221
298	2129	221
15	7866	207
205	3273	221
205	2282	221
329	2005	221
50	9729	205
237	2463	221
420	2226	221
592	1926	221
366	1968	221
50	5489	206
450	2375	221
592	2199	221
118	1921	221
473	1889	221
445	2828	221
450	1938	221
219	2053	221
450	8458	206
12	1903	221
286	21170	207
388	2185	221
262	1881	221
219	2417	221
8339	262	201
471	9729	205
205	1965	221
12	5431	206
214	2065	221
471	4192	206
551	2274	221
219	2157	221
298	3512	221
302	6000	221
219	2019	221
214	1994	221
592	1993	221
388	3208	221
219	2779	221
286	29108	218
302	5103	221
205	2374	221
50	2967	221
12	3666	221
366	2196	221
219	1855	221
89	30919	206
219	2003	221
302	2058	221
205	4787	221
50	5268	201
286	29470	218
237	1979	221
329	2326	221
151	4797	221
286	12136	207
445	3865	221
205	2111	221
205	7239	221
50	8233	201
15	2157	221
473	30389	218
473	3381	221
237	3673	221
219	2205	221
473	1858	221
420	2108	221
329	27968	206
219	2413	221
205	2079	221
445	2728	221
366	4742	221
366	2459	221
420	2276	221
420	1874	221
286	24324	207
286	27658	207
302	1969	221
205	2067	221
231	1992	221
219	1987	221
471	28714	206
473	7558	218
205	2868	221
445	2877	221
205	19461	206
329	2705	221
388	2631	221
473	3539	221
302	5643	221
50	20185	206
286	32366	207
219	1939	221
205	2987	221
473	3253	221
151	1963	221
205	2422	221
118	1898	221
420	2080	221
286	31314	207
420	2050	221
231	1965	221
205	6047	221
205	2239	221
89	5955	221
205	2475	221
118	1968	221
15	7807	201
445	31161	206
12	2129	221
205	1910	221
262	2118	221
445	2129	221
12	1940	221
473	8585	218
15	1974	221
205	1937	221
237	1930	221
118	4548	221
61	2687	221
286	25288	218
237	2209	221
231	4074	221
214	3124	221
219	1861	221
286	12975	207
286	1885	221
262	2132	221
151	2401	221
420	3078	221
286	23871	207
329	2730	221
205	2865	221
302	6440	201
219	2280	221
388	2249	221
445	2867	221
473	2438	221
420	4091	221
50	4923	221
388	8858	201
31629	420	215
262	2036	221
390	2022	221
219	2830	221
366	3490	221
151	1987	221
551	2267	221
286	4435	221
445	2872	221
151	4467	221
205	2472	221
329	2026	221
473	1873	221
286	20585	207
219	7911	221
12	349	201
471	8883	206
376	366	201
12	2065	221
551	7239	221
473	2208	221
205	2080	221
329	2726	221
237	2104	221
237	7911	221
205	2714	221
286	1892	221
205	3196	221
262	2941	221
231	2116	221
298	2749	221
15	1971	221
473	2050	221
420	3953	221
329	1997	221
298	2029	221
262	2137	221
219	2271	221
61	1963	221
286	4038	221
151	1937	221
205	2109	221
592	2465	221
388	1874	221
321	2401	221
450	2107	221
388	3012	221
420	3053	221
205	1897	221
592	2257	221
473	26863	207
262	2083	221
286	25956	207
592	5773	221
471	2305	221
89	1860	221
89	2203	221
450	28808	218
286	20663	207
237	2288	221
445	2734	221
231	2293	221
473	3845	221
473	24341	218
450	1920	221
286	26160	218
388	3448	221
445	2212	221
286	23541	218
237	3373	221
12	2739	221
473	27244	218
445	2271	221
473	1994	221
286	11237	207
420	1870	221
445	2382	221
237	2227	221
262	2004	221
445	1938	221
61	1952	221
286	30161	218
286	25544	218
205	4217	221
262	1950	221
89	2307	221
237	2243	221
388	3202	221
388	2189	221
551	27893	206
214	8073	221
15	5121	221
286	24446	207
231	2046	221
388	3452	206
551	1887	221
262	2090	221
302	3447	221
205	2283	221
219	4713	221
61	3144	221
592	2289	221
329	8736	206
420	2013	221
329	5555	221
89	1892	221
61	26567	207
262	6662	221
12	376	201
471	2107	221
420	2118	221
471	2714	221
237	2210	221
329	9750	205
205	2353	221
219	2122	221
231	1885	221
50	1899	221
551	2119	221
61	2995	221
50	2109	221
473	29146	218
388	3110	221
542	1918	221
445	2216	221
205	2367	221
473	31220	218
214	1918	221
214	1962	221
214	1920	221
592	1962	221
151	1978	221
237	3287	221
50	20114	206
420	2053	221
420	2375	221
542	3083	221
15	1994	221
420	8873	221
231	2879	221
237	3685	221
151	2262	221
286	2334	221
286	12993	207
205	1856	221
15	5428	206
151	2263	221
366	2777	221
214	2117	221
151	1905	221
12	1929	221
445	1892	221
205	2274	221
551	2159	221
388	8821	206
12	1979	221
12	7224	206
420	1966	221
286	29116	218
471	1975	221
219	2299	221
15	2263	221
473	8873	221
420	2051	221
151	2362	221
551	2126	221
237	2132	221
286	19516	218
286	18439	206
286	1878	221
450	14748	206
237	1918	221
61	2306	221
262	2695	221
15	2555	206
214	2031	221
262	1963	221
445	2755	221
286	2064	221
214	1919	221
12	3001	221
310	450	201
214	1982	221
473	3292	221
286	2109	221
237	3539	221
286	30654	207
205	3107	221
7511	118	201
231	1892	221
390	2189	221
205	2031	221
237	2107	221
302	3008	221
366	2843	221
286	23353	207
420	1892	221
445	2437	221
237	3227	221
12	9357	205
61	1882	221
551	2006	221
205	3525	221
50	5482	221
61	1926	221
366	1881	221
205	1940	221
286	30380	218
473	26064	218
592	5628	206
205	2931	221
473	5415	221
420	4000	221
219	2185	221
388	20150	206
205	6043	221
219	1887	221
205	2186	221
118	1950	221
286	31138	218
231	2408	221
61	1863	221
237	1959	221
286	32560	207
366	2026	221
445	3905	221
61	5057	206
551	27894	206
262	2065	221
286	4855	218
237	2184	221
12	2253	221
151	2116	221
286	29485	207
473	2026	221
262	9357	205
286	22214	218
302	2777	221
302	215	201
61	31780	206
12	9027	201
286	25581	218
50	1973	221
15	22034	207
219	2414	221
237	2250	221
388	1893	221
298	2783	221
205	2091	221
471	6588	221
286	21597	218
237	2354	221
286	29572	207
542	1873	221
329	7425	221
205	3253	221
298	2435	221
50	2142	221
61	3857	221
420	3470	221
286	1987	221
473	21559	218
231	2741	221
205	2074	221
237	1872	221
420	2596	206
214	1867	221
286	27079	218
205	2015	221
366	2967	221
214	12995	207
61	4548	221
15	378	201
205	3308	221
445	1863	221
151	2159	221
231	6724	221
420	2070	221
445	1956	221
151	6047	221
286	27077	218
473	1875	221
231	2250	221
12	22243	206
118	2118	221
450	1965	221
329	4548	221
592	2275	221
61	7239	221
286	1930	221
214	2178	221
450	4190	206
31655	388	215
302	4259	221
420	2263	221
61	2699	221
473	2428	221
205	2337	221
151	2683	221
15	450	201
205	2751	221
231	1971	221
420	2079	221
12	2004	221
262	1862	221
286	26329	207
50	1878	221
388	4190	206
302	5498	221
298	8167	201
286	20318	218
473	1939	221
286	1896	221
286	30242	207
219	18117	206
12	20441	218
219	1880	221
286	1993	221
118	1880	221
445	2753	221
5998	206	201
205	2955	221
15	2689	221
366	1949	221
450	1860	221
262	1919	221
151	1896	221
286	31869	207
473	2766	221
31668	205	215
205	1864	221
445	4596	221
205	3800	221
237	2435	221
420	3751	221
151	1880	221
388	1974	221
151	2558	221
445	2022	221
205	2386	221
473	2033	221
205	2940	221
420	5422	221
302	2748	221
592	2085	221
219	2050	221
592	1992	221
286	30210	207
473	17607	218
445	2714	221
237	5546	221
366	1974	221
219	8064	207
151	2125	221
286	2096	207
219	1895	221
286	17828	207
205	3075	221
61	28743	206
450	7735	206
388	1994	221
205	5123	221
366	2049	221
388	2591	206
366	4963	221
366	2741	221
551	2248	221
445	3795	206
388	2203	221
50	5389	221
151	1897	221
50	20166	206
542	2349	221
237	2249	221
219	2112	221
302	2389	221
551	1873	221
473	15893	218
420	2872	221
445	2012	221
61	9357	205
298	2839	221
445	1887	221
420	5955	221
151	1975	221
286	1925	221
329	2024	221
61	2123	221
445	3016	221
390	4246	221
118	1938	221
89	22969	206
302	4548	221
15	23739	207
262	2907	221
231	1987	221
445	2699	221
118	3268	221
219	4269	221
219	2080	221
214	1992	221
592	3734	221
237	1885	221
420	1862	221
592	1965	221
205	1994	221
205	1979	221
473	4102	221
262	1956	221
445	1959	221
15	3974	221
450	1901	221
15	1872	221
471	6806	201
118	29917	206
286	10692	218
551	2288	221
50	3375	221
551	1950	221
450	2415	221
151	2203	221
390	1959	221
262	2301	221
12	2340	221
388	4290	221
445	1908	221
61	2118	221
592	2117	221
473	2549	221
15	22035	207
551	2114	221
366	2267	221
420	6237	221
286	25460	207
50	20133	206
473	4227	221
237	5362	221
297	450	201
219	1925	221
473	2124	221
445	2051	221
302	32923	206
262	1920	221
151	1873	221
445	31967	206
9053	118	201
473	4128	221
473	3304	221
366	2825	221
450	18839	207
420	1971	221
205	2060	221
286	29821	218
420	5611	221
473	2271	221
388	7911	221
592	2737	221
151	2043	221
473	10923	207
231	2077	221
219	2210	221
286	24571	218
262	2326	221
445	1868	221
420	3734	221
219	2266	221
262	2340	221
286	1631	207
205	2863	221
15	1880	221
298	1873	221
61	28802	206
214	1894	221
370	542	201
366	2797	221
473	4397	221
302	2077	221
89	1909	221
31407	473	215
61	1965	221
214	22818	218
286	32529	218
592	33165	206
151	1994	221
214	2185	221
286	1951	221
450	5283	221
237	1917	221
329	2137	221
473	1968	221
237	1976	221
450	1882	221
366	3492	221
302	2190	221
302	2130	221
420	4066	221
286	25332	218
118	4339	206
471	2250	221
450	8873	221
286	24825	218
388	2347	221
61	2950	221
237	2565	221
61	1972	221
12	404	201
473	31996	207
445	2204	221
286	1938	221
390	2026	221
205	1969	221
12	1965	221
420	6724	221
420	2459	221
473	1864	221
89	2326	221
206	17751	206
205	3232	221
50	1968	221
286	26201	207
50	1886	221
450	5121	221
61	1909	221
151	1965	221
286	33291	218
551	22257	206
219	1886	221
205	1863	221
329	2275	221
445	1963	221
388	1872	221
237	2087	221
205	1890	221
12	1885	221
15	20570	207
445	3511	221
473	29387	207
420	1914	221
473	4867	206
50	3188	221
445	2913	221
12	2558	221
329	2257	221
237	2353	221
420	1984	221
302	8873	221
388	1857	221
61	28797	206
231	2222	221
219	2724	221
450	1994	221
445	3958	221
473	1940	221
205	1891	221
551	2074	221
450	2449	221
219	2022	221
219	1916	221
592	2693	221
50	1979	221
473	2148	221
15	1723	206
205	4370	221
205	6724	221
286	1985	221
50	2772	221
219	3032	221
286	29493	218
262	1886	221
592	3020	221
205	2063	221
50	2609	221
286	26896	207
12	1892	221
473	13686	218
219	1894	221
388	2863	221
262	3661	221
50	238	201
231	2813	221
286	7558	218
445	1899	221
151	2020	221
473	30730	207
286	1895	221
302	1984	221
286	24559	218
473	2465	221
12	2368	221
450	8821	206
542	1975	221
7291	262	201
321	5555	221
471	2441	221
388	5053	221
237	3577	221
61	2777	221
445	2070	221
219	5555	221
592	2807	221
473	2282	221
302	3209	221
286	2036	221
329	2118	221
219	1919	221
205	5816	221
50	1898	221
551	2067	221
214	1966	221
237	1906	221
15	27326	207
420	1872	221
592	2081	221
471	5585	206
445	4102	221
237	1868	221
50	2838	221
231	1949	221
450	3452	206
551	8873	221
445	1993	221
15	21360	207
366	2284	221
473	30637	218
262	1996	221
286	30581	207
420	2250	221
450	2872	221
286	24191	218
231	2126	221
321	2612	221
118	2805	221
61	2199	221
89	1938	221
450	2820	221
302	2089	221
262	3355	221
257	542	201
15	8458	206
7666	89	201
205	1916	221
15	2839	221
471	2263	221
151	2050	221
12	2690	221
237	2241	221
205	2043	221
302	1987	221
473	2752	221
50	2190	221
15	32923	206
205	2107	221
445	2653	221
450	9412	210
445	2185	221
420	1918	221
89	3136	221
262	1940	221
262	2020	221
50	20118	206
219	17751	206
420	2414	221
471	2690	221
286	18628	207
286	13973	207
205	5431	206
205	2437	221
473	19832	207
118	9910	210
286	31243	218
542	1960	221
262	1903	221
237	2033	221
219	4331	221
473	3809	221
420	2008	221
388	3171	206
50	88	201
445	1990	221
422	450	201
205	2827	221
205	2065	221
420	2016	221
450	2088	221
205	1951	221
286	26597	207
237	2043	221
329	2131	221
286	10401	218
237	2085	221
237	2031	221
231	2585	221
286	23647	218
592	6240	206
237	2207	221
286	3900	221
205	5807	221
445	2558	221
89	14725	206
473	19119	218
286	33299	207
205	2121	221
473	1906	221
420	3965	221
473	30247	218
237	4133	221
214	4548	221
420	22246	206
286	2383	218
7341	542	201
205	2867	221
237	2040	221
286	22991	207
420	5178	221
473	1979	221
286	23648	218
388	3795	206
61	2555	206
473	2780	221
551	2420	221
420	2074	221
445	2207	221
61	1901	221
329	2465	221
205	2140	221
445	1960	221
592	20155	206
286	19310	207
420	2937	221
262	2006	221
12	4629	221
286	27016	207
12	1896	221
12	9063	201
231	2263	221
50	2178	221
450	1983	221
15	8247	201
445	8521	221
219	2913	221
471	1966	221
592	1959	221
205	1906	221
445	1873	221
473	2368	221
366	1985	221
237	1949	221
329	2702	221
151	2267	221
7655	366	201
473	2090	221
450	7911	221
473	2067	221
450	2367	221
219	1504	206
50	1987	221
473	8117	207
388	3450	221
237	1950	221
542	1887	221
450	2738	221
50	2004	221
286	993	207
302	7723	221
445	7239	221
205	3244	221
15	1960	221
473	1863	221
50	2110	221
302	9076	201
445	2136	221
214	3652	221
592	2088	221
151	2190	221
473	6662	221
366	2653	221
9049	118	201
286	29958	207
262	1894	221
237	4358	221
420	2607	221
445	2326	221
286	10843	218
286	2496	218
151	2003	221
445	2147	221
205	3488	221
89	2003	221
366	2381	221
219	2027	221
302	2878	221
15	2140	221
205	1909	221
237	2262	221
89	1863	221
50	1920	221
214	8521	221
205	2783	221
15	1983	221
420	5555	221
366	1889	221
473	1887	221
205	2401	221
50	2749	221
205	5361	221
329	6047	221
420	2464	221
219	1927	221
445	4175	221
420	1938	221
420	1920	221
286	31166	207
61	2315	221
420	2880	221
473	2517	221
286	5987	221
237	1938	221
151	1856	221
388	3020	221
388	9729	205
286	22643	207
420	2306	221
473	3202	221
390	1909	221
471	9707	205
205	2755	221
592	2019	221
50	273	201
473	4092	221
262	2102	221
231	22246	206
219	1951	221
366	1867	221
61	30589	218
445	4353	221
205	2289	221
473	30326	207
286	24911	207
205	2077	221
231	3042	221
286	1860	221
118	6002	221
237	2481	221
50	3965	221
450	6195	201
12	1881	221
366	4876	221
450	2749	221
219	1881	221
450	22034	207
329	1959	221
551	1892	221
388	2822	221
420	1875	221
286	7491	218
329	1867	221
286	22043	218
592	2368	221
50	2555	206
205	3673	221
366	3180	221
8446	450	201
61	4374	221
89	2085	221
390	2714	221
15	1881	221
551	1863	221
450	19178	207
390	2088	221
366	2379	221
473	25514	207
219	1920	221
9063	450	201
214	1959	221
214	1893	221
231	2321	221
366	2991	221
151	2432	221
473	7425	221
205	1926	221
219	3347	221
205	2252	221
151	2367	221
473	2216	221
50	2849	221
219	1969	221
151	1862	221
390	2390	221
61	3010	221
420	2022	221
89	1918	221
205	3110	221
473	1890	221
450	1881	221
366	2253	221
262	2074	221
31576	551	215
388	2003	221
231	2690	221
286	17923	207
262	2085	221
151	1889	221
61	4317	221
89	2266	221
219	2163	221
286	29374	218
205	1885	221
12	2913	221
219	2404	221
551	25078	206
286	12487	218
592	14079	206
286	14967	206
445	2770	221
420	3080	221
366	2993	221
205	2148	221
205	3060	221
450	378	201
388	2748	221
219	1967	221
473	2117	221
151	2126	221
205	2215	221
89	2368	221
231	2085	221
237	1916	221
450	1873	221
551	2691	221
237	2271	221
445	2179	221
286	26837	207
298	1863	221
592	2189	221
219	2292	221
349	450	201
219	2789	221
61	21443	206
205	27447	207
551	1949	221
592	1886	221
471	2565	221
473	29375	207
151	1919	221
286	32737	207
219	2199	221
50	2147	221
237	2275	221
445	2760	221
7947	206	201
366	2571	221
15	5565	201
388	9056	206
237	3804	221
237	3124	221
262	7224	206
302	1896	221
473	1520	207
302	1922	221
329	2299	221
286	26498	218
390	1938	221
50	3169	221
237	1908	221
219	2867	221
61	2828	221
473	26539	218
286	30884	207
473	1874	221
12	1950	221
420	33155	206
214	6724	221
473	2939	221
445	2126	221
286	23112	218
450	2812	221
15	2459	221
286	19832	207
366	2900	221
286	23263	218
286	1886	221
50	2802	221
89	2908	221
420	2049	221
205	2800	221
205	4548	221
473	24169	207
237	6724	221
420	2253	221
302	2913	221
329	1919	221
592	20131	206
237	2315	221
286	25628	218
445	2330	221
445	3644	221
219	1978	221
286	15852	218
420	1915	221
420	2249	221
329	2036	221
366	2029	221
445	7827	206
61	3272	221
445	2549	221
286	1788	218
286	27078	218
592	4291	221
15	2089	221
262	2369	221
329	2288	221
118	2065	221
471	2738	221
61	1937	221
450	1808	206
450	27936	206
592	2745	221
329	2210	221
473	11622	218
15	4548	221
286	28646	207
286	29471	218
286	27712	218
420	2109	221
15	7341	201
420	1861	221
12	1870	221
118	8084	201
219	2158	221
445	8873	221
219	3198	221
214	1874	221
551	1941	221
302	17313	206
231	2769	221
366	4749	221
420	1965	221
219	1897	221
205	2324	221
450	2110	221
366	3436	221
592	2079	221
