98	1862	221
457	1855	221
80	2612	221
105	1998	221
128	2109	221
28	2912	221
295	2323	221
357	2391	221
517	23543	207
414	2382	221
255	2289	221
55	2108	221
295	4652	221
275	1966	221
236	1967	221
8466	454	201
1	1870	221
517	19431	218
491	2078	221
357	2157	221
295	9803	205
517	23015	218
287	1941	221
517	32101	207
236	1979	221
128	3473	221
28	2412	221
383	2040	221
128	4139	221
357	2819	221
442	2104	221
442	3302	221
128	16152	218
105	2459	221
309	2520	221
181	1881	221
47	2421	221
66	2200	221
55	1908	221
181	4279	221
128	1979	221
159	5489	206
66	2850	221
487	1956	221
314	2382	221
477	2021	221
128	2003	221
199	2587	221
35	6910	206
360	2369	221
128	2573	221
1	2785	221
80	1880	221
375	1924	221
55	2065	221
506	3756	221
35	2036	221
105	2445	221
577	30389	218
18	5914	221
478	3699	221
1	2817	221
375	1916	221
357	2422	221
357	1917	221
236	1900	221
423	1949	221
78	1897	221
383	27231	218
181	2315	221
414	1941	221
98	3076	221
14	26164	206
5429	8	201
47	2191	221
181	1965	221
35	22911	206
14	238	201
98	1941	221
399	2060	221
383	4553	206
399	2102	221
478	1880	221
478	2024	221
357	2008	221
517	15578	218
35	4186	206
85	2112	221
295	2190	221
414	1992	221
517	1905	221
423	2794	221
55	2074	221
563	8873	221
35	1892	221
18	1986	221
442	2409	221
35	27894	206
357	1856	221
442	2085	221
1	1855	221
18	2872	221
517	27561	207
55	3021	221
47	2260	221
357	7224	206
442	2122	221
80	23058	206
7201	287	201
357	3196	221
236	1950	221
78	2231	221
455	13519	206
442	2896	221
314	2088	221
455	6588	221
181	2179	221
517	3425	221
1	4414	221
80	2565	221
399	1993	221
312	24559	218
517	3098	221
517	15336	207
85	2389	221
159	2271	221
487	2082	221
383	1859	221
423	1916	221
357	4090	221
9039	1	201
563	2863	221
314	1925	221
1	5366	221
1	3039	221
236	1980	221
506	1938	221
80	2085	221
399	2708	221
105	2040	221
55	3442	221
47	23744	207
455	3018	221
66	2201	221
1	2126	221
517	2096	207
35	1921	221
98	2897	221
18	2249	221
128	21583	207
517	27427	218
181	1918	221
442	1885	221
80	2065	221
589	2120	221
487	2910	221
80	1986	221
457	2369	221
517	25348	207
442	2766	221
517	12908	207
457	4524	221
47	2591	206
80	9910	210
295	3305	221
98	23971	206
1	6645	221
255	4680	221
1	2522	221
35	3974	221
55	2019	221
1	2013	221
181	3158	221
1	2087	221
295	2235	221
8	7987	221
255	1986	221
80	2134	221
98	2011	221
314	2101	221
66	2309	221
80	1918	221
80	2026	221
18	1998	221
383	2103	221
414	1877	221
487	1873	221
383	373	201
1	1951	221
128	1935	221
1	564	201
517	2033	221
442	1862	221
517	21897	218
360	2112	221
181	2848	221
357	2029	221
18	3021	221
409	1950	221
442	2610	221
1	4930	221
517	28204	207
275	4015	221
442	2102	221
66	1862	221
1	5555	221
55	2090	221
128	1994	221
315	2065	221
18	4210	221
256	1940	221
442	2704	221
383	1885	221
55	1937	221
549	2228	221
80	2027	221
423	3000	221
399	2394	221
1	2027	221
454	1971	221
447	1863	221
128	3273	221
85	1903	221
80	1972	221
119	1895	221
563	2029	221
8996	8	201
98	1885	221
487	2046	221
383	2065	221
287	2338	221
181	1897	221
47	5583	221
256	2288	221
295	2126	221
549	1918	221
287	2865	221
554	10498	218
399	1990	221
28	2981	221
314	2848	221
14	2955	221
47	2003	221
357	2109	221
164	4929	221
7719	8	201
414	2129	221
399	2207	221
181	1976	221
309	7968	201
47	2112	221
287	1984	221
357	17063	206
312	23868	218
1	2830	221
549	1863	221
442	5807	221
357	8873	221
159	3080	221
383	5955	221
315	1894	221
78	4342	221
255	1860	221
1	2405	221
47	1971	221
78	3108	221
295	4740	221
35	2367	221
517	28425	218
409	2249	221
141	1975	221
414	4629	221
314	7425	221
357	1949	221
18	3174	221
78	2031	221
315	2689	221
457	1860	221
236	2125	221
360	2617	221
55	1997	221
18	2894	221
357	2131	221
399	1877	221
1	2060	221
105	2289	221
98	1959	221
357	2186	221
47	2737	221
287	1990	221
1	1867	221
236	1895	221
295	5431	206
78	1918	221
47	2749	221
105	2803	221
47	1874	221
18	2123	221
287	2817	221
35	5239	206
423	2297	221
295	3268	221
517	19975	206
128	1997	221
18	2116	221
98	2008	221
18	2406	221
85	7911	221
477	2240	221
85	2074	221
254	2253	221
414	2120	221
517	3525	221
18	1919	221
517	1918	221
55	2812	221
141	1992	221
399	2109	221
236	3486	221
549	5426	221
455	2201	221
383	2020	221
105	2749	221
1	2993	221
409	3285	221
1	2064	221
98	2631	221
442	2692	221
66	3075	221
517	2241	221
399	7239	221
1	3810	221
4426	8	201
85	2270	221
236	2074	221
236	2812	221
98	6724	221
18	2242	221
312	2362	221
549	4058	221
295	2742	221
589	2739	221
236	1983	221
454	3175	221
423	7425	221
477	1961	221
315	3771	221
442	2753	221
181	2779	221
383	2004	221
442	4081	221
357	2389	221
128	2159	221
47	2015	221
486	4192	206
357	3099	221
517	19715	218
563	1998	221
18	1925	221
457	1921	221
47	1929	221
399	2024	221
6241	254	201
105	3862	221
1	1975	221
181	1994	221
275	3181	221
357	2193	221
47	2282	221
314	1938	221
442	105	201
9064	35	201
141	1910	221
66	2289	221
255	1858	221
314	7911	221
6753	360	201
105	22251	206
517	3654	221
85	1975	221
414	2368	221
442	1678	206
80	5585	206
357	2522	221
55	2307	221
18	2997	221
1	6895	221
517	22771	207
236	2113	221
442	1956	221
55	4548	221
181	1873	221
399	1936	221
357	1907	221
164	1877	221
457	2131	221
66	8873	221
487	1991	221
47	2029	221
105	2702	221
287	4060	221
563	5431	206
383	1969	221
314	2092	221
383	1877	221
383	327	201
236	3355	221
399	4354	221
309	2118	221
18	3001	221
98	8873	221
18	2226	221
315	2488	221
199	6047	221
357	2314	221
442	2445	221
312	1969	221
360	30630	218
199	2248	221
589	2839	221
47	3452	206
517	21293	218
357	2437	221
128	1900	221
295	1960	221
85	2196	221
314	1873	221
105	2524	221
517	2031	221
589	266	201
1	2486	221
78	4331	221
128	2129	221
312	1873	221
447	3093	221
477	2437	221
442	2855	221
549	3513	221
414	2264	221
409	1937	221
255	1881	221
309	2705	221
383	1909	221
119	20774	207
55	1918	221
55	2912	221
399	23105	207
28	2080	221
457	1881	221
409	1915	221
314	1920	221
442	2424	221
199	2029	221
312	2228	221
409	2464	221
442	4259	221
406	4248	221
409	2118	221
491	2414	221
554	2070	221
66	2228	221
18	2041	221
486	3093	221
28	8167	201
399	6835	206
314	9357	205
6717	8	201
517	3292	221
18	3476	221
141	1921	221
47	2076	221
357	2738	221
457	1862	221
78	2699	221
236	2806	221
517	24900	207
383	25263	218
315	1889	221
442	2120	221
18	3313	221
85	1874	221
457	5109	221
105	2555	206
295	7082	221
9027	47	201
159	1926	221
164	1938	221
128	2758	221
477	2271	221
442	2284	221
357	1963	221
78	2397	221
159	2708	221
28	2077	221
47	5539	221
409	5606	221
315	2163	221
399	1979	221
98	2969	221
8	5329	201
1	2776	221
357	1934	221
478	1930	221
295	2107	221
1	2306	221
295	3202	221
454	2305	221
1	1881	221
47	3175	221
159	2034	221
66	1960	221
457	2262	221
18	3647	221
1	3177	221
357	1911	221
78	1900	221
181	2271	221
141	1935	221
399	1896	221
315	1994	221
7452	35	201
105	5121	221
47	2083	221
383	2413	221
55	1959	221
457	2355	221
255	1952	221
457	1959	221
549	2742	221
66	3317	221
128	2050	221
98	2132	221
18	4781	221
287	2755	221
28	1960	221
78	1909	221
98	2558	221
517	1886	221
275	2030	221
383	9700	210
517	31328	218
256	2117	221
554	2049	221
181	2406	221
517	31944	207
78	2058	221
47	2362	221
517	3976	221
47	1932	221
491	6547	221
477	1997	221
55	1982	221
199	4190	206
1	1883	221
236	2033	221
314	25464	207
66	2890	221
442	16910	206
255	1968	221
517	4405	221
563	1872	221
66	1969	221
275	3071	221
406	1940	221
181	1921	221
314	2877	221
577	9599	205
181	1863	221
454	1974	221
80	5955	221
14	3171	206
409	1925	221
375	2065	221
35	2077	221
478	2409	221
66	2116	221
487	4100	221
275	2186	221
128	3165	221
47	2612	221
517	2196	221
275	2894	221
1	2353	221
442	2205	221
78	3542	221
275	20142	206
383	1914	221
80	3017	221
414	2818	221
295	1893	221
1	2704	221
442	2021	221
517	17614	206
18	2736	221
312	2008	221
7259	1	201
14	7158	201
47	9066	218
477	1919	221
31579	80	215
159	2201	221
255	1979	221
406	3376	221
362	2863	221
8	22100	218
457	1903	221
399	1975	221
457	3166	221
414	2101	221
454	4339	206
517	22728	218
47	1963	221
457	18864	207
477	1966	221
409	4243	221
487	1959	221
517	24760	218
47	1925	221
314	2389	221
78	1996	221
517	2481	221
477	1892	221
85	1917	221
295	3232	221
442	1856	221
409	2309	221
399	1933	221
47	2238	221
549	2227	221
383	8873	221
78	2006	221
1	2065	221
577	16607	218
181	2083	221
181	4084	221
549	1909	221
18	2091	221
98	2119	221
27	295	201
414	3401	221
517	2088	221
8	2110	221
141	2807	221
181	2085	221
254	2049	221
357	2449	221
1	1916	221
275	5431	206
406	22044	207
55	2445	221
128	2041	221
66	2706	221
128	2475	221
141	2203	221
255	2723	221
457	2441	221
159	19307	207
399	7616	201
47	1875	221
55	2043	221
457	2065	221
1	2267	221
78	2026	221
35	2267	221
255	2203	221
357	3545	221
47	3678	221
442	4084	221
457	5272	221
362	2128	221
66	1909	221
98	1916	221
14	3185	221
517	4227	221
442	5955	221
66	4038	221
563	4186	206
375	2287	221
275	2201	221
457	2102	221
360	2126	221
442	2439	221
255	2549	221
181	9879	210
357	1910	221
549	1969	221
35	1896	221
78	1895	221
455	2778	221
128	2313	221
85	2489	221
52	506	201
442	2778	221
141	18998	207
1	3784	221
549	5001	221
506	1880	221
66	1886	221
478	2223	221
47	4103	221
517	23115	207
423	1927	221
47	2090	221
1	2007	221
517	3573	221
399	1949	221
275	1894	221
360	6588	221
1	1921	221
275	1885	221
105	2123	221
236	1992	221
287	1998	221
314	5057	206
491	20308	218
517	2327	221
255	1878	221
181	2260	221
563	3481	221
236	8364	206
447	1962	221
236	2690	221
1	3198	221
141	2354	221
1	2190	221
517	4629	221
287	1994	221
47	4263	221
447	2955	221
47	4265	221
477	2393	221
199	2107	221
589	16542	206
357	2848	221
357	2126	221
128	1855	221
362	1882	221
47	1908	221
312	2065	221
447	5171	221
35	4339	206
199	2129	221
255	2053	221
47	2303	221
18	1878	221
383	2612	221
85	1952	221
98	1892	221
78	1963	221
66	2442	221
1	7341	201
486	6116	206
399	2776	221
477	2130	221
360	3188	221
255	1889	221
1	3004	221
383	2110	221
85	3707	221
295	2275	221
517	19628	218
105	373	201
85	2145	221
447	2126	221
399	2431	221
85	1892	221
517	2342	221
399	3572	221
477	4972	221
18	1977	221
78	2359	221
517	22209	218
315	2927	221
7817	563	201
141	19847	218
375	2122	221
414	2088	221
236	7224	207
312	1880	221
85	2129	221
80	3486	221
159	2190	221
105	2738	221
309	4190	206
1	2123	221
85	2429	221
399	31742	218
357	2362	221
98	22034	207
31620	447	215
423	2353	221
275	2432	221
1	2290	221
549	1908	221
399	2409	221
256	3019	221
360	2689	221
295	2006	221
18	2190	221
141	1990	221
78	2123	221
414	3417	221
256	5045	206
295	2049	221
312	1887	221
35	16542	206
360	13985	218
98	2779	221
14	6209	201
399	2118	221
275	2413	221
181	7425	221
442	4229	221
287	2101	221
549	2359	221
517	31779	207
454	3049	221
128	3805	221
236	2883	221
128	7242	221
85	2872	221
236	2702	221
442	2271	221
442	4339	206
487	2079	221
517	18534	207
477	1921	221
256	4548	221
362	2459	221
55	6047	221
287	2876	221
554	1892	221
85	2755	221
85	2253	221
417	8	201
376	98	201
517	30389	218
442	2442	221
1	2307	221
375	2481	221
181	1856	221
28	2029	221
18	2267	221
78	2267	221
563	2714	221
423	1987	221
295	2445	221
1	2441	221
35	1976	221
517	13910	218
549	2403	221
455	1938	221
563	1873	221
105	2607	221
18	3112	221
128	2478	221
18	4430	221
14	3177	221
35	2555	206
47	2822	221
85	1886	221
8	1994	221
80	29794	206
98	2228	221
1	1965	221
128	2912	221
18	2418	221
517	2028	221
78	3476	221
66	1950	221
517	28424	207
80	5105	221
442	2026	221
35	1890	221
414	2028	221
85	1972	221
47	2901	221
105	1922	221
1	2878	221
457	2927	221
442	2872	221
105	2993	221
442	1896	221
517	17260	207
383	2207	221
414	2742	221
80	2178	221
18	3473	221
128	1952	221
517	32068	218
78	1903	221
47	3871	221
442	2804	221
442	1960	221
442	2999	221
399	1968	221
98	5057	206
414	2065	221
517	21670	218
486	2671	206
287	1857	221
455	2267	221
55	2701	221
199	2267	221
98	22771	207
98	2390	221
287	2867	221
141	2690	221
85	3199	221
18	2030	221
98	2074	221
255	2026	221
275	1950	221
362	2408	221
457	14404	207
447	3486	221
1	2429	221
18	2391	221
295	2759	221
517	2068	221
47	2389	221
442	4553	206
423	4021	221
447	8890	201
98	2270	221
98	2700	221
1	2333	221
1	2003	221
128	1860	221
517	1938	221
357	3128	221
1	3266	221
5565	35	201
256	3134	221
477	1980	221
399	3086	221
414	3493	221
66	1897	221
47	2862	221
414	2050	221
315	2271	221
47	27828	206
517	3253	221
141	2353	221
517	30794	218
236	2631	221
1	2019	221
517	31230	218
1	2901	221
287	2778	221
563	2970	221
478	5555	221
80	2369	221
517	23013	206
1	2031	221
478	4548	221
55	2689	221
98	2196	221
563	3673	221
589	2110	221
409	210	201
47	1884	221
164	4915	221
457	7425	221
18	4038	221
1	2802	221
18	1906	221
85	4112	221
128	2217	221
447	1916	221
357	2006	221
295	1873	221
14	1895	221
254	3108	221
457	2263	221
589	1860	221
7469	164	201
357	7554	206
357	3452	206
414	2025	221
255	2117	221
159	1856	221
47	1943	221
563	7911	221
517	12487	218
35	3496	221
255	2901	221
442	2777	221
457	14298	218
409	7224	206
295	2753	221
85	1986	221
409	4629	221
255	2239	221
477	2031	221
141	2349	221
477	2123	221
357	16542	206
399	3575	221
517	11622	218
315	1959	221
47	1915	221
486	1983	221
589	22771	207
255	2189	221
362	2415	221
383	2833	221
275	2203	221
399	1987	221
357	32923	206
357	2309	221
58	105	201
442	3214	221
399	1969	221
78	4569	221
312	1930	221
18	2803	221
128	4768	221
236	3795	206
517	1968	221
275	1975	221
18	2005	221
18	5240	221
128	1905	221
454	1892	221
66	3452	206
383	5431	206
275	2191	221
98	4629	221
517	15264	207
181	1910	221
287	2705	221
455	2110	221
35	4325	206
517	19797	218
442	2005	221
105	1905	221
312	1916	221
399	2066	221
295	3501	221
314	3304	221
477	3442	221
128	2215	221
314	7239	221
309	3711	221
312	1882	221
399	1886	221
295	2952	221
517	2249	221
55	2027	221
256	6652	206
563	2090	221
181	2192	221
506	24791	206
181	1959	221
486	2706	221
14	1873	221
119	9057	201
1	2103	221
1	4913	221
295	1918	221
399	2131	221
399	2263	221
14	3020	221
409	2567	221
399	2912	221
47	3252	221
199	17095	207
78	1926	221
399	2368	221
487	2123	221
360	3253	221
357	2863	221
295	1886	221
85	2134	221
18	1929	221
457	4047	221
159	2126	221
1	2134	221
35	5045	206
141	3102	221
159	1906	221
414	3512	221
457	2021	221
128	1896	221
85	3134	221
254	2683	221
18	1928	221
1	3554	221
141	2019	221
457	4102	221
105	3985	221
447	1941	221
164	1998	221
35	9700	210
442	2771	221
1	4084	221
18	1875	221
491	1938	221
312	3022	221
66	2784	221
383	2025	221
486	1938	221
98	7224	206
78	2148	221
141	2064	221
105	2778	221
199	1941	221
85	2210	221
66	2029	221
517	2163	221
47	2141	221
295	2862	221
589	2786	221
1	5764	221
128	4056	221
80	2690	221
6462	315	201
199	2507	206
105	2737	221
360	5263	221
455	3525	221
18	2159	221
47	1961	221
66	2293	221
554	26991	218
28	7846	201
478	1987	221
414	2761	221
1	2894	221
1	5992	201
517	26567	207
442	1962	221
15	8	201
442	1914	221
287	2894	221
457	8873	221
236	1598	206
1	2974	221
517	19172	218
50	14	201
66	4060	221
98	26219	206
312	4548	221
47	2249	221
357	1504	206
141	2610	221
260	8	201
141	3012	221
589	2119	221
487	5955	221
1	2382	221
399	1963	221
8	5555	221
517	19127	218
517	24460	207
314	2114	221
549	2024	221
236	2185	221
128	2759	221
295	4482	221
14	2946	221
287	2770	221
399	1894	221
295	5486	221
375	2381	221
85	2049	221
423	129	201
295	4987	221
105	2912	221
105	2114	221
18	1872	221
1	1959	221
35	6195	201
1	8167	201
98	2021	221
295	4171	221
1	3031	221
164	27828	206
442	2997	221
414	4472	221
141	2107	221
105	1877	221
35	3821	221
287	4484	221
47	1887	221
549	3623	221
315	3183	221
1	2051	221
383	1997	221
315	2708	221
18	2293	221
105	8820	201
105	2115	221
554	2077	221
98	1986	221
383	2129	221
85	2019	221
141	1864	221
383	1965	221
399	2046	221
362	1938	221
506	1959	221
35	2115	221
455	21542	206
478	1968	221
517	13901	218
255	24757	218
399	28482	218
383	7789	201
1	6724	221
589	5125	221
181	2166	221
491	1987	221
8866	164	201
295	2299	221
47	2091	221
549	2549	221
409	2070	221
478	1962	221
8468	589	201
399	1935	221
47	2050	221
18	1889	221
517	3153	221
275	2159	221
254	1976	221
98	2005	221
486	14125	218
589	2293	221
256	1920	221
549	1895	221
357	2558	221
442	1998	221
295	1889	221
14	8873	221
478	1976	221
141	5045	206
7719	563	201
275	1886	221
554	23586	206
454	2129	221
35	4170	221
236	2080	221
517	1971	221
14	1918	221
47	2705	221
399	2032	221
255	1871	221
399	2027	221
18	3102	221
47	2401	221
14	5325	201
423	1926	221
295	3427	221
164	2267	221
275	2751	221
141	6724	221
80	2118	221
454	1889	221
563	602	201
478	8011	206
98	2692	221
577	21857	218
98	7425	221
275	1940	221
105	3648	221
287	3232	221
517	2766	221
275	2067	221
47	4296	221
181	1997	221
255	1863	221
517	16182	207
442	2809	221
357	4059	221
31616	1	215
275	1915	221
563	1885	221
8	1881	221
357	1857	221
1	2987	221
442	2754	221
399	2020	221
423	1862	221
310	563	201
442	2422	221
236	1855	221
312	3744	221
517	31348	207
357	7017	201
295	7874	221
309	5417	206
8446	8	201
517	29303	218
14	2770	221
517	19927	206
14	2841	221
517	2891	221
383	1872	221
55	1921	221
1	1979	221
78	2389	221
577	25714	218
360	4548	221
447	2210	221
517	5540	221
66	1941	221
85	1885	221
236	2282	221
31525	181	215
35	2166	221
55	2044	221
399	7775	207
1	4069	221
2911	78	201
457	2192	221
442	2285	221
55	2103	221
47	2228	221
414	3227	221
409	1971	221
1	8644	201
517	17864	207
487	3525	221
442	5634	206
18	4378	221
128	2368	221
1	5001	221
554	2267	221
287	2239	221
1	4221	221
589	1994	221
314	1996	221
414	1959	221
399	2286	221
78	1941	221
517	2326	221
80	4548	221
315	4571	221
78	2918	221
360	1856	221
447	1896	221
256	3020	221
457	2968	221
18	1908	221
589	2689	221
442	32923	206
442	2282	221
255	2131	221
295	1973	221
478	3800	221
357	1990	221
577	19911	218
423	8873	221
47	1952	221
295	1864	221
18	2079	221
549	2027	221
159	5555	221
383	2784	221
255	3749	221
399	2158	221
295	4984	221
399	2391	221
141	2700	221
477	1986	221
14	8465	201
455	1929	221
31396	563	215
14	2113	221
98	1907	221
105	2203	221
554	20425	207
254	2752	221
517	16909	206
447	1994	221
255	2227	221
442	1897	221
517	23886	218
477	1893	221
232	1	201
1	1987	221
357	2862	221
442	1895	221
399	2490	221
141	3539	221
399	2299	221
295	2315	221
442	4312	221
255	2005	221
47	18603	218
275	3767	221
1	1890	221
14	8485	201
255	2076	221
1	3809	221
314	2998	221
406	7958	201
47	2537	221
275	2074	221
105	2764	221
78	1921	221
275	2742	221
517	14066	218
375	3000	221
78	1959	221
164	2825	221
275	2033	221
517	30457	207
517	24757	218
18	2101	221
1	4158	221
517	2242	221
38	25086	206
275	1938	221
383	2126	221
491	1909	221
78	1916	221
80	4331	221
442	2266	221
360	2085	221
35	7735	206
360	2340	221
477	1887	221
414	2353	221
357	5001	221
414	2203	221
287	2203	221
31479	199	215
455	2831	221
362	2026	221
314	1881	221
357	1996	221
399	2264	221
517	6197	221
287	6723	201
414	2381	221
478	1885	221
589	16624	206
414	2804	221
1	2264	221
455	1861	221
399	1962	221
47	4433	221
35	5122	221
1	8462	201
55	4162	221
383	2200	221
360	2441	221
314	20186	206
414	1887	221
85	2101	221
357	2407	221
8	2267	221
442	21835	206
517	2380	221
517	1855	221
506	2700	221
517	3198	221
98	4058	221
517	1819	218
18	1987	221
85	2064	221
312	1928	221
375	2764	221
477	3165	221
28	32333	207
487	2705	221
554	7827	206
399	3633	221
254	2702	221
442	1934	221
181	2022	221
35	2129	221
66	2807	221
357	2276	221
66	2521	221
128	2064	221
399	1925	221
181	1875	221
18	4734	221
55	2378	221
383	2191	221
477	2843	221
78	1859	221
399	2004	221
47	3075	221
442	1996	221
287	3202	221
357	2123	221
275	3511	221
128	1983	221
275	2020	221
357	2125	221
98	2077	221
1	2877	221
141	2117	221
383	5001	221
454	7470	201
517	31746	218
164	2028	221
517	23013	207
128	7239	221
153	589	201
35	1965	221
399	1858	221
442	2257	221
454	2079	221
85	4548	221
47	2088	221
287	2877	221
199	1998	221
517	29355	218
128	3425	221
66	2429	221
357	2872	221
18	1916	221
295	3198	221
141	2723	221
18	8602	218
357	2019	221
455	2692	221
105	3202	221
47	1928	221
275	1879	221
554	56	201
98	2024	221
517	2245	221
47	2239	221
399	2021	221
78	2734	221
360	2178	221
517	22643	207
406	3721	221
295	2007	221
128	2655	221
128	2074	221
487	2824	221
517	1862	221
457	2326	221
18	2946	221
455	2783	221
66	1884	221
98	20798	206
66	2282	221
423	1864	221
181	1911	221
295	4322	221
236	2022	221
517	28572	207
383	1998	221
18	1856	221
105	2872	221
236	1504	206
47	4186	206
55	2079	221
287	2264	221
85	1870	221
457	6340	221
181	4553	206
295	3253	221
181	1917	221
236	2114	221
8	1938	221
128	2439	221
315	3799	221
457	3124	221
295	1962	221
85	2033	221
312	28121	206
28	1967	221
517	2019	221
517	26597	207
98	2666	206
517	2067	221
164	2004	221
362	3631	221
47	3744	221
295	4335	221
47	22771	207
14	1997	221
409	2612	221
287	2222	221
80	2587	221
128	3426	221
383	1856	221
447	1950	221
128	3057	221
517	21814	207
55	5254	221
14	2475	221
181	2820	221
477	3718	221
199	1881	221
549	6698	221
287	4081	221
255	1994	221
18	2028	221
357	1920	221
66	8872	201
1	2890	221
31434	14	215
517	23753	207
1	3355	221
487	1874	221
383	3101	221
383	1952	221
128	2393	221
9063	47	201
18	2203	221
256	1903	221
181	2850	221
287	1905	221
478	4965	221
159	1909	221
517	23584	207
370	8	201
78	1956	221
35	2738	221
159	2927	221
141	2088	221
287	1920	221
287	2030	221
18	2990	221
315	3673	221
35	2117	221
414	1994	221
141	2126	221
18	4258	221
517	18094	206
128	2065	221
98	2867	221
399	2542	221
66	2049	221
312	13386	207
28	1918	221
1	2946	221
14	7425	221
423	7239	221
21	105	201
159	1930	221
447	2065	221
47	2491	221
414	2769	221
128	2879	221
517	2007	221
454	1873	221
47	2226	221
399	2451	221
1	1949	221
314	2081	221
487	3198	221
549	2946	221
517	26102	218
256	7161	221
549	5763	221
399	2475	221
47	2475	221
28	1882	221
295	1959	221
98	2704	221
47	2289	221
18	1910	221
478	1938	221
287	2555	206
383	1967	221
31541	38	215
66	3031	221
47	1919	221
1	3356	221
18	2166	221
287	9729	205
128	30637	218
414	2240	221
564	98	201
128	2765	221
1	3021	221
47	2919	221
357	3158	221
18	2337	221
409	2739	221
85	1887	221
487	2049	221
80	1983	221
409	2058	221
554	7720	201
477	2759	221
18	3202	221
1	2137	221
399	3080	221
275	2019	221
315	2239	221
399	1985	221
478	7911	221
78	2705	221
442	3809	221
295	2692	221
254	1938	221
9065	8	201
255	2134	221
383	1918	221
455	1886	221
181	2337	221
414	1902	221
18	1903	221
47	2263	221
159	1881	221
589	88	201
295	1895	221
47	3103	221
18	20690	218
455	1960	221
383	3207	221
18	1900	221
35	4768	221
14	2159	221
549	2104	221
78	2117	221
442	2755	221
357	1918	221
8676	28	201
236	2197	221
18	5555	221
517	22337	207
357	2303	221
181	7911	221
255	1895	221
236	5431	206
457	1891	221
314	1857	221
315	4994	221
442	2126	221
35	2309	221
128	3313	221
4332	447	201
1	2041	221
128	2830	221
360	1881	221
14	20118	206
255	2126	221
295	4749	221
1	3667	221
477	3066	221
517	2256	221
236	1940	221
295	3000	221
159	1974	221
199	16206	206
309	8633	201
517	13588	218
55	1949	221
55	1896	221
18	2208	221
477	3012	221
399	2543	221
455	2879	221
105	3965	221
98	1952	221
383	17221	206
287	1880	221
35	2019	221
477	3539	221
295	3067	221
554	1960	221
14	8463	201
236	1889	221
255	2136	221
1	2314	221
181	1914	221
78	16500	207
18	1896	221
455	1982	221
47	2186	221
47	3890	206
7983	254	201
55	2227	221
423	2022	221
199	3202	221
255	1911	221
1	2110	221
128	1889	221
491	4420	221
477	2085	221
312	2301	221
55	2123	221
255	2065	221
199	2583	221
312	26333	218
589	1892	221
383	11622	218
478	1504	206
275	2210	221
406	1919	221
315	1880	221
128	32068	218
455	1877	221
357	2555	206
141	2368	221
275	2826	221
563	2850	221
181	2257	221
414	2144	221
423	2088	221
66	2724	221
1	1973	221
47	2123	221
236	1891	221
1	3870	221
47	3021	221
295	6136	221
47	3801	221
85	2159	221
295	2749	221
478	1896	221
506	1966	221
517	25169	218
442	2489	221
399	1887	221
457	2891	221
442	4059	221
1	8917	201
517	721	218
517	31742	218
18	2475	221
47	2406	221
517	22228	218
423	2185	221
491	2126	221
487	1919	221
312	7911	221
28	27889	206
236	28732	206
1	1918	221
159	2748	221
517	26236	206
256	5555	221
517	814	207
295	2022	221
554	1896	221
236	19585	207
164	2077	221
477	2103	221
254	3542	221
128	2288	221
18	2998	221
362	2216	221
181	3452	206
66	2159	221
128	2356	221
199	3542	221
236	2077	221
442	2134	221
199	4548	221
78	31746	218
128	2112	221
362	1863	221
477	1971	221
1	2902	221
1	3403	221
563	2555	206
254	4548	221
254	2558	221
477	1880	221
1	1986	221
486	2734	221
357	2262	221
442	3207	221
442	2717	221
295	2200	221
159	1896	221
181	3083	221
414	6047	221
442	2909	221
1	5769	221
312	20690	218
47	3805	221
295	4651	221
181	27309	218
141	1984	221
383	2770	221
128	1864	221
255	1903	221
55	2558	221
447	2714	221
47	4548	221
457	2103	221
18	2004	221
315	2876	221
181	6047	221
554	3511	221
414	7911	221
383	28572	207
18	2303	221
487	1892	221
236	2877	221
181	1963	221
360	6005	221
14	278	201
295	3397	221
128	9033	218
255	2119	221
477	1855	221
18	1888	221
314	1966	221
18	2692	221
423	2538	221
295	5149	221
414	2389	221
442	3622	221
35	5126	221
128	2077	221
66	1916	221
517	30760	207
295	4548	221
589	22035	207
517	3123	221
275	2900	221
105	2653	221
414	14748	206
314	1900	221
287	2800	221
18	4652	221
399	3134	221
18	2765	221
98	14394	206
455	1895	221
477	1956	221
477	2003	221
181	3799	221
128	1938	221
486	5045	206
423	566	201
589	1938	221
80	4541	221
5281	28	201
314	3001	221
55	2117	221
315	17940	207
85	1861	221
360	1950	221
315	4548	221
55	2118	221
554	2831	221
360	17095	218
98	4716	221
447	5166	221
409	2000	221
517	1885	221
14	20166	206
517	30449	207
181	31739	218
517	6047	221
128	2898	221
457	2085	221
589	1996	221
236	1994	221
55	3509	221
517	3673	221
517	5075	221
18	1911	221
295	2899	221
399	2425	221
457	1941	221
295	3176	221
78	2159	221
181	2147	221
78	7775	218
383	2024	221
1	2112	221
312	2126	221
141	26618	207
47	1891	221
409	1930	221
517	3749	221
236	2263	221
98	3010	221
275	2003	221
457	2757	221
256	2107	221
66	2887	221
18	2362	221
287	1896	221
18	2024	221
85	1857	221
18	1968	221
6723	8	201
314	2022	221
164	2612	221
457	1904	221
177	66	201
487	5691	221
255	2007	221
181	2803	221
517	1896	221
423	2812	221
255	2879	221
31372	236	215
199	1715	218
66	1880	221
47	25169	218
399	2114	221
35	1894	221
128	2306	221
